subgroup_field,subgroup_value,images,tumor_images,normal_images,main_population,mean_tumor_dice,mean_tumor_iou,mean_tumor_precision,mean_tumor_recall,mean_tumor_hd95_px_conditional_defined,mean_tumor_assd_px_conditional_defined,boundary_metric_definition,boundary_metric_eligible_tumor_images,boundary_metric_excluded_tumor_images,boundary_metric_complete_misses,tumor_non_empty_prediction_rate,tumor_overlap_detection_rate,lesion_any_overlap_recall,lesion_any_overlap_precision,gt_lesions,detected_lesions_any_overlap,predicted_lesions,multifocal_tumor_images,multifocal_tumor_image_rate,gt_component_count_histogram,normal_empty_prediction_rate,normal_false_positive_case_rate,pixel_specificity,pixel_precision,pixel_recall,tp_pixels,fp_pixels,fn_pixels,tn_pixels,lesion_one_to_one_iou10_recall,lesion_one_to_one_iou10_precision,lesion_one_to_one_iou10_f1,lesion_tp_one_to_one_iou10,lesion_one_to_one_iou25_recall,lesion_one_to_one_iou25_precision,lesion_one_to_one_iou25_f1,lesion_tp_one_to_one_iou25,lesion_one_to_one_iou50_recall,lesion_one_to_one_iou50_precision,lesion_one_to_one_iou50_f1,lesion_tp_one_to_one_iou50,lesion_matching_definition
lesion_size,large_ge_5pct,18,18,0,tumor images only,0.7216123216680236,0.5796998059935077,0.6827069017815989,0.8354582564137862,67.21759771319977,18.369606031578947,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,18,0,0,1.0,1.0,0.85,0.7317073170731707,40,34,41,7,0.3888888888888889,"{'1': 11, '2': 1, '5': 1, '4': 3, '7': 1, '3': 1}",,,0.9473093648246398,0.6482772822527568,0.845002447329779,160553,87108,29450,1566089,0.725,0.7073170731707317,0.7160493827160493,29,0.675,0.6585365853658537,0.6666666666666666,27,0.575,0.5609756097560976,0.5679012345679012,23,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
lesion_size,medium_1_to_5pct,72,72,0,tumor images only,0.5204279627194618,0.3815246318497237,0.44788698358922197,0.8010650403921643,71.64855632620325,23.591794163385885,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,71,1,1,0.9861111111111112,0.9305555555555556,0.9156626506024096,0.6302521008403361,83,76,119,8,0.1111111111111111,"{'1': 64, '3': 3, '2': 5}",,,0.9695695882962285,0.4019933464074424,0.8268788871347428,147177,218941,30814,6975868,0.8313253012048193,0.5798319327731093,0.6831683168316832,69,0.7108433734939759,0.4957983193277311,0.5841584158415841,59,0.30120481927710846,0.21008403361344538,0.24752475247524752,25,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
lesion_size,normal,187,0,187,tumor images only,,,,,,,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,0,0,0,0.0,0.0,0.0,0.0,0,0,123,0,0.0,{},0.5614973262032086,0.4385026737967914,0.9891585895721925,0.0,,0,207600,0,18941200,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
lesion_size,small_lt_1pct,94,94,0,tumor images only,0.08643689400707678,0.05354649873583255,0.07388829317628114,0.429699352255862,96.81922571882146,51.79160048114244,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,71,23,23,0.7553191489361702,0.5425531914893617,0.5142857142857142,0.4015151515151515,105,54,132,8,0.0851063829787234,"{'2': 6, '1': 86, '3': 1, '4': 1}",,,0.980567456132299,0.04020170244263509,0.46492688146474853,7821,186723,9001,9422055,0.18095238095238095,0.14393939393939395,0.16033755274261605,19,0.09523809523809523,0.07575757575757576,0.08438818565400844,10,0.0,0.0,0.0,0,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
center,1,296,131,165,tumor images only,0.24478947119835043,0.17817095643909686,0.2083900204821235,0.5589470854372246,92.2737747695158,41.59835451443523,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,110,21,21,0.8396946564885496,0.6717557251908397,0.6298701298701299,0.30254777070063693,154,97,314,14,0.10687022900763359,"{'1': 117, '2': 9, '3': 2, '4': 2, '5': 1}",0.5818181818181818,0.41818181818181815,0.9832321792756243,0.21568600050927564,0.7512912454907814,138913,505139,45986,29620362,0.37662337662337664,0.18471337579617833,0.24786324786324787,58,0.3051948051948052,0.14968152866242038,0.20085470085470086,47,0.14935064935064934,0.0732484076433121,0.09829059829059829,23,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
center,2,47,31,16,tumor images only,0.5462385026680009,0.39827620705350397,0.49478105584987947,0.8279799684353245,46.76699566219905,15.876297545800522,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,31,0,0,1.0,1.0,0.9772727272727273,0.6557377049180327,44,43,61,5,0.16129032258064516,"{'1': 26, '7': 1, '2': 2, '4': 1, '3': 1}",0.375,0.625,0.9738607740037792,0.46200826297826475,0.9164081306323921,105452,122795,9619,4574934,0.8409090909090909,0.6065573770491803,0.7047619047619048,37,0.75,0.5409836065573771,0.6285714285714286,33,0.3181818181818182,0.22950819672131148,0.26666666666666666,14,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
center,3,28,22,6,tumor images only,0.435640401490862,0.3295810531841451,0.40203550884357947,0.6462374282710694,82.69669441365478,32.36261620117054,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,19,3,3,0.8636363636363636,0.7727272727272727,0.8,0.575,30,24,40,4,0.18181818181818182,"{'1': 18, '4': 1, '3': 2, '2': 1}",0.5,0.5,0.9739652107531968,0.49564139698100595,0.8390024279282464,71186,72438,13660,2709916,0.7333333333333333,0.55,0.6285714285714286,22,0.5333333333333333,0.4,0.45714285714285713,16,0.36666666666666664,0.275,0.3142857142857143,11,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,ankle-joint,1,1,0,tumor images only,0.0,0.0,0.0,0.0,,,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,0,1,1,0.0,0.0,0.0,0.0,1,0,0,0,0.0,{'1': 1},,,1.0,,0.0,0,0,3123,99277,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,femur,48,48,0,tumor images only,0.4198336226541617,0.30562459366272504,0.36857869612450056,0.7269965391886792,87.06121417801164,36.14382147322136,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,46,2,2,0.9583333333333334,0.8958333333333334,0.9,0.5411764705882353,50,45,85,2,0.041666666666666664,"{'1': 46, '2': 2}",,,0.9702863055077328,0.3959081925028674,0.8382830002688413,93544,142733,18046,4660877,0.76,0.4470588235294118,0.562962962962963,38,0.62,0.36470588235294116,0.45925925925925926,31,0.22,0.12941176470588237,0.16296296296296298,11,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,fibula,12,12,0,tumor images only,0.06391733374840357,0.036798836648408904,0.12137415900812047,0.2534687998777586,64.07035095681547,34.619845278612885,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,7,5,5,0.5833333333333334,0.4166666666666667,0.38461538461538464,0.35714285714285715,13,5,14,1,0.08333333333333333,"{'1': 11, '2': 1}",,,0.9913112885578386,0.04967005528803282,0.24580759046778464,557,10657,1709,1215877,0.23076923076923078,0.21428571428571427,0.2222222222222222,3,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
