threshold,images,tumor_images,normal_images,main_population,mean_tumor_dice,mean_tumor_iou,mean_tumor_precision,mean_tumor_recall,mean_tumor_hd95_px_conditional_defined,mean_tumor_assd_px_conditional_defined,boundary_metric_definition,boundary_metric_eligible_tumor_images,boundary_metric_excluded_tumor_images,boundary_metric_complete_misses,tumor_non_empty_prediction_rate,tumor_overlap_detection_rate,lesion_any_overlap_recall,lesion_any_overlap_precision,gt_lesions,detected_lesions_any_overlap,predicted_lesions,multifocal_tumor_images,multifocal_tumor_image_rate,gt_component_count_histogram,normal_empty_prediction_rate,normal_false_positive_case_rate,pixel_specificity,pixel_precision,pixel_recall,tp_pixels,fp_pixels,fn_pixels,tn_pixels,lesion_one_to_one_iou10_recall,lesion_one_to_one_iou10_precision,lesion_one_to_one_iou10_f1,lesion_tp_one_to_one_iou10,lesion_one_to_one_iou25_recall,lesion_one_to_one_iou25_precision,lesion_one_to_one_iou25_f1,lesion_tp_one_to_one_iou25,lesion_one_to_one_iou50_recall,lesion_one_to_one_iou50_precision,lesion_one_to_one_iou50_f1,lesion_tp_one_to_one_iou50,lesion_matching_definition
0.3,371,184,187,tumor images only,0.2956496423093502,0.20996306059525172,0.22828821518169484,0.6983855585180151,101.33380924560831,44.872685979136385,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,174,10,10,0.9456521739130435,0.7989130434782609,0.7719298245614035,0.2921739130434783,228,176,575,23,0.125,"{'1': 161, '2': 12, '3': 5, '4': 4, '5': 1, '7': 1}",0.39037433155080214,0.6096256684491979,0.9706835027478897,0.23426067798446662,0.8764552409463224,337274,1102464,47542,36503120,0.5087719298245614,0.20173913043478262,0.2889165628891656,116,0.3991228070175439,0.1582608695652174,0.2266500622665006,91,0.15350877192982457,0.06086956521739131,0.08717310087173101,35,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
0.35,371,184,187,tumor images only,0.3025178293135553,0.2161199900691842,0.2391383894848158,0.682088097296827,96.59351121982283,41.816741797950186,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,171,13,13,0.9293478260869565,0.7880434782608695,0.7631578947368421,0.30755064456721914,228,174,543,23,0.125,"{'1': 161, '2': 12, '3': 5, '4': 4, '5': 1, '7': 1}",0.40106951871657753,0.5989304812834224,0.9732667095397322,0.24881137138190265,0.865312253128768,332986,1005321,51830,36600263,0.5219298245614035,0.21915285451197053,0.3086900129701686,119,0.40789473684210525,0.1712707182320442,0.24124513618677043,93,0.17543859649122806,0.07366482504604052,0.10376134889753567,40,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
0.4,371,184,187,tumor images only,0.3075480226644825,0.2207330695215601,0.2484918966157569,0.6675032969930931,94.49510802561694,40.19845424461579,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,168,16,16,0.9130434782608695,0.7880434782608695,0.7631578947368421,0.3333333333333333,228,174,507,23,0.125,"{'1': 161, '2': 12, '3': 5, '4': 4, '5': 1, '7': 1}",0.45989304812834225,0.5401069518716578,0.9752944669068295,0.26156709922990656,0.8551957299072803,329093,929066,55723,36676518,0.5307017543859649,0.23865877712031558,0.3292517006802721,121,0.4166666666666667,0.1873767258382643,0.2585034013605442,95,0.18859649122807018,0.08481262327416174,0.11700680272108843,43,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
0.45,371,184,187,tumor images only,0.31209788538428934,0.22520582909622688,0.25825841386449044,0.6514574154066358,88.8253134052288,38.49356986150591,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,168,16,16,0.9130434782608695,0.7717391304347826,0.75,0.3422680412371134,228,171,485,23,0.125,"{'1': 161, '2': 12, '3': 5, '4': 4, '5': 1, '7': 1}",0.49732620320855614,0.5026737967914439,0.9773056309935247,0.27577167801250163,0.8444841170845288,324971,853435,59845,36752149,0.543859649122807,0.2556701030927835,0.34782608695652173,124,0.42543859649122806,0.2,0.2720897615708275,97,0.19736842105263158,0.09278350515463918,0.12622720897615708,45,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
0.5,371,184,187,tumor images only,0.3183962127309288,0.23335728740343206,0.2797939489622999,0.6147101664985598,82.31955802521468,35.517962052062074,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,160,24,24,0.8695652173913043,0.7391304347826086,0.7192982456140351,0.38072289156626504,228,164,415,23,0.125,"{'1': 161, '2': 12, '3': 5, '4': 4, '5': 1, '7': 1}",0.5614973262032086,0.4385026737967914,0.9813758509906401,0.3106052328769011,0.8200048854517483,315551,700372,69265,36905212,0.5131578947368421,0.2819277108433735,0.36391912908242613,117,0.42105263157894735,0.23132530120481928,0.2986003110419907,96,0.21052631578947367,0.11566265060240964,0.14930015552099535,48,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
0.55,371,184,187,tumor images only,0.32503969241116265,0.2409454886150766,0.2818743875198724,0.5877303056787698,78.56332435764689,33.77705663576825,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,154,30,30,0.8369565217391305,0.7065217391304348,0.6885964912280702,0.4146341463414634,228,157,369,23,0.125,"{'1': 161, '2': 12, '3': 5, '4': 4, '5': 1, '7': 1}",0.6096256684491979,0.39037433155080214,0.9839197551087094,0.3372071611925968,0.7994859881086026,307655,604707,77161,37000877,0.5175438596491229,0.31978319783197834,0.3953098827470687,118,0.4298245614035088,0.26558265582655827,0.32830820770519265,98,0.2236842105263158,0.13821138211382114,0.1708542713567839,51,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
0.6,371,184,187,tumor images only,0.3254436569984166,0.24352105453967057,0.2948441469786025,0.5554870001252236,75.08298309371959,32.57894716652826,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,151,33,33,0.8206521739130435,0.6902173913043478,0.6754385964912281,0.430635838150289,228,154,346,23,0.125,"{'1': 161, '2': 12, '3': 5, '4': 4, '5': 1, '7': 1}",0.6256684491978609,0.37433155080213903,0.9858436715143155,0.36052829146120996,0.7799519770487714,300138,532357,84678,37073227,0.5131578947368421,0.33815028901734107,0.4076655052264808,117,0.42543859649122806,0.28034682080924855,0.33797909407665505,97,0.23684210526315788,0.15606936416184972,0.18815331010452963,54,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
0.65,371,184,187,tumor images only,0.32626532382929985,0.24688420179232806,0.30135604982196,0.5280433736936101,72.66422800481074,32.201900737325246,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,147,37,37,0.7989130434782609,0.6684782608695652,0.6535087719298246,0.4393939393939394,228,149,330,23,0.125,"{'1': 161, '2': 12, '3': 5, '4': 4, '5': 1, '7': 1}",0.6524064171122995,0.34759358288770054,0.9875810996579657,0.38464092634585917,0.7585937175169432,291919,467020,92897,37138564,0.5,0.34545454545454546,0.40860215053763443,114,0.41228070175438597,0.28484848484848485,0.33691756272401435,94,0.25877192982456143,0.1787878787878788,0.2114695340501792,59,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
0.7,371,184,187,tumor images only,0.32356805369308955,0.24678037503718414,0.31128367743182467,0.49726520840653954,71.20117594421816,32.153728480145645,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,144,40,40,0.782608695652174,0.6521739130434783,0.6403508771929824,0.45901639344262296,228,146,305,23,0.125,"{'1': 161, '2': 12, '3': 5, '4': 4, '5': 1, '7': 1}",0.6951871657754011,0.3048128342245989,0.9892265999645159,0.4108785491390166,0.7342782004906241,282562,405140,102254,37200444,0.4780701754385965,0.35737704918032787,0.4090056285178236,109,0.41228070175438597,0.3081967213114754,0.3527204502814259,94,0.2719298245614035,0.20327868852459016,0.2326454033771107,62,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
0.75,371,184,187,tumor images only,0.3227196505476061,0.24815921891161638,0.31041144104501883,0.4724131035853543,69.29149204325829,30.461649805146948,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,138,46,46,0.75,0.6141304347826086,0.6096491228070176,0.4714285714285714,228,139,280,23,0.125,"{'1': 161, '2': 12, '3': 5, '4': 4, '5': 1, '7': 1}",0.7058823529411765,0.29411764705882354,0.9907892934198282,0.439961065964733,0.7071119703962413,272108,346374,112708,37259210,0.4868421052631579,0.3964285714285714,0.43700787401574803,111,0.40350877192982454,0.32857142857142857,0.36220472440944884,92,0.25,0.20357142857142857,0.22440944881889763,57,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
