anatomy,assd_px,center,detected_lesions_any_overlap,dice,fn_pixels,fp_pixels,group,group_id,group_source,gt_area_pixels,gt_area_ratio,gt_lesions,gt_positive,hd95_px,image_name,iou,lesion_tp_one_to_one_iou10,lesion_tp_one_to_one_iou25,lesion_tp_one_to_one_iou50,matched_predicted_lesions_any_overlap,pixel_specificity,precision,pred_area_pixels,pred_area_ratio,predicted_lesions,predicted_positive,recall,skipped_low_confidence,status,tn_pixels,tp_pixels,tumor_type,tumor_type_name,view
hip bone,110.5590324474276,1,1,0.00791061010580441,3875,6158,tumor,btxrd-heuristic-000001,consecutive_image_id_plus_stable_metadata_excluding_view,3915,0.038232421875,1,True,177.08316407453395,IMG000001.jpeg,0.003971011615208975,0,0,0,1,0.9374727115804438,0.006453694740238786,6198,0.06052734375,2,True,0.010217113665389528,False,ok,92327,40,9,other mt,frontal
humerus,14.622499151335223,1,1,0.5952896980205172,712,2089,tumor,btxrd-heuristic-000006,consecutive_image_id_plus_stable_metadata_excluding_view,2772,0.0270703125,1,True,48.69041967099172,IMG000010.jpeg,0.42378111499691423,1,1,0,1,0.9790319990364155,0.4965051819715594,4149,0.040517578125,1,True,0.7431457431457431,False,ok,97539,2060,8,osteosarcoma,frontal
femur,15.089655588473375,1,1,0.6243386243386243,763,3994,tumor,btxrd-heuristic-000009,consecutive_image_id_plus_stable_metadata_excluding_view,4716,0.0460546875,1,True,50.00999900019995,IMG000017.jpeg,0.45384615384615384,1,1,0,1,0.9591130584333156,0.49742041021769223,7947,0.077607421875,3,True,0.8382103477523325,False,ok,93690,3953,8,osteosarcoma,frontal
femur,10.168696167332842,1,1,0.690951821386604,2156,1526,tumor,btxrd-heuristic-000009,consecutive_image_id_plus_stable_metadata_excluding_view,6272,0.06125,1,True,21.099752959263387,IMG000018.jpeg,0.5278276481149012,1,1,1,1,0.9841253328894807,0.7295285359801489,5642,0.05509765625,1,True,0.65625,False,ok,94602,4116,8,osteosarcoma,oblique
humerus,21.07059410995212,1,1,0.4251968503937008,6,4155,tumor,btxrd-heuristic-000017,consecutive_image_id_plus_stable_metadata_excluding_view,1545,0.015087890625,1,True,66.88046365100394,IMG000033.jpeg,0.27,1,1,0,1,0.9588022408408111,0.2702845100105374,5694,0.05560546875,1,True,0.996116504854369,False,ok,96700,1539,8,osteosarcoma,oblique
humerus,15.857013772364953,1,1,0.44224077940153095,5,3201,tumor,btxrd-heuristic-000017,consecutive_image_id_plus_stable_metadata_excluding_view,1276,0.0124609375,1,True,44.05961185391783,IMG000034.jpeg,0.28389546571364754,1,1,0,1,0.9683457932834936,0.2842128801431127,4472,0.043671875,1,True,0.9960815047021944,False,ok,97923,1271,8,osteosarcoma,oblique
hip bone,191.16332733912301,1,0,0.0,2378,135,tumor,btxrd-heuristic-000025,consecutive_image_id_plus_stable_metadata_excluding_view,2378,0.02322265625,1,True,229.02797787304414,IMG000048.jpeg,0.0,0,0,0,0,0.9986502969346743,0.0,135,0.001318359375,1,True,0.0,False,ok,99887,0,8,osteosarcoma,frontal
hip bone,140.38530675099474,1,0,0.0,1820,150,tumor,btxrd-heuristic-000025,consecutive_image_id_plus_stable_metadata_excluding_view,1820,0.0177734375,1,True,165.77891762738471,IMG000049.jpeg,0.0,0,0,0,0,0.9985086498309803,0.0,150,0.00146484375,2,True,0.0,False,ok,100430,0,8,osteosarcoma,frontal
hip bone,19.787952822343712,1,1,0.7225480612577386,2239,4573,tumor,btxrd-heuristic-000026,consecutive_image_id_plus_stable_metadata_excluding_view,11109,0.108486328125,1,True,49.20615446536897,IMG000050.jpeg,0.5656166305318199,1,1,1,1,0.9499074388493937,0.6598229561853753,13443,0.131279296875,3,True,0.7984517058241066,False,ok,86718,8870,8,osteosarcoma,frontal
humerus,13.809289274440264,1,1,0.6288659793814433,34,3206,tumor,btxrd-heuristic-000029,consecutive_image_id_plus_stable_metadata_excluding_view,2779,0.027138671875,1,True,56.71173237789371,IMG000055.jpeg,0.45864661654135336,1,1,0,1,0.9678180303349695,0.46126701394723574,5951,0.058115234375,2,True,0.9877653832313782,False,ok,96415,2745,8,osteosarcoma,oblique
humerus,11.078649878210681,1,1,0.667713567839196,302,2872,tumor,btxrd-heuristic-000029,consecutive_image_id_plus_stable_metadata_excluding_view,3491,0.034091796875,1,True,29.122155552977294,IMG000056.jpeg,0.5011786892975012,1,1,1,1,0.9709632086058902,0.5261508001979871,6061,0.059189453125,1,True,0.9134918361501002,False,ok,96037,3189,8,osteosarcoma,frontal
hip bone,17.558832541429922,1,1,0.48432727857257674,3357,3059,tumor,btxrd-heuristic-000037,consecutive_image_id_plus_stable_metadata_excluding_view,6370,0.06220703125,1,True,64.66065264130884,IMG000071.jpeg,0.31954608123873157,1,1,0,1,0.9681453712381547,0.4962121212121212,6072,0.059296875,1,True,0.4729984301412873,False,ok,92971,3013,8,osteosarcoma,frontal
femur,7.909820432080412,1,1,0.7358004329450573,500,2063,tumor,btxrd-heuristic-000039,consecutive_image_id_plus_stable_metadata_excluding_view,4069,0.039736328125,1,True,24.197100642162592,IMG000076.jpeg,0.5820287018917156,1,1,1,1,0.979019841148773,0.6337002840909091,5632,0.055,1,True,0.8771196854263947,False,ok,96268,3569,8,osteosarcoma,frontal
femur,18.903404487436344,1,1,0.4108974911630313,0,6833,tumor,btxrd-heuristic-000063,consecutive_image_id_plus_stable_metadata_excluding_view,2383,0.023271484375,1,True,53.94778062284095,IMG000125.jpeg,0.2585720486111111,1,1,0,1,0.9316816141255987,0.2585720486111111,9216,0.09,1,True,1.0,False,ok,93184,2383,8,osteosarcoma,lateral
femur,16.976889861793794,1,1,0.5128919860627178,1623,3270,tumor,btxrd-heuristic-000063,consecutive_image_id_plus_stable_metadata_excluding_view,4199,0.041005859375,1,True,30.479501308256342,IMG000126.jpeg,0.344892221180881,1,1,0,1,0.966700950092158,0.44064317482039,5846,0.05708984375,1,True,0.6134793998571089,False,ok,94931,2576,8,osteosarcoma,frontal
femur,172.0242387541865,1,0,0.0,2374,95,tumor,btxrd-heuristic-000069,consecutive_image_id_plus_stable_metadata_excluding_view,2374,0.02318359375,1,True,206.13022288420632,IMG000137.jpeg,0.0,0,0,0,0,0.9990502469357967,0.0,95,0.000927734375,1,True,0.0,False,ok,99931,0,8,osteosarcoma,lateral
femur,11.375367095823949,1,1,0.66374224776887,154,2069,tumor,btxrd-heuristic-000069,consecutive_image_id_plus_stable_metadata_excluding_view,2348,0.0229296875,1,True,29.933147112141025,IMG000138.jpeg,0.49671722888838576,1,1,1,1,0.9793207532083317,0.5146610368285245,4263,0.041630859375,2,True,0.934412265758092,False,ok,97983,2194,8,osteosarcoma,frontal
hip bone,51.96162904328497,1,0,0.0,1525,5055,tumor,btxrd-heuristic-000073,consecutive_image_id_plus_stable_metadata_excluding_view,1525,0.014892578125,1,True,116.1527007583477,IMG000144.jpeg,0.0,0,0,0,0,0.9498884758364312,0.0,5055,0.049365234375,2,True,0.0,False,ok,95820,0,8,osteosarcoma,frontal
hip bone,88.08695391361441,1,0,0.0,7992,4826,tumor,btxrd-heuristic-000078,consecutive_image_id_plus_stable_metadata_excluding_view,7992,0.078046875,1,True,151.6139828655545,IMG000152.jpeg,0.0,0,0,0,0,0.9488814507245149,0.0,4826,0.04712890625,1,True,0.0,False,ok,89582,0,8,osteosarcoma,frontal
femur,124.938846578655,1,0,0.0,4404,110,tumor,btxrd-heuristic-000082,consecutive_image_id_plus_stable_metadata_excluding_view,4404,0.0430078125,1,True,160.09372090510817,IMG000160.jpeg,0.0,0,0,0,0,0.9988775052042941,0.0,110,0.00107421875,1,True,0.0,False,ok,97886,0,8,osteosarcoma,oblique
femur,23.49500730294882,1,1,0.7085218702865762,284,1262,tumor,btxrd-heuristic-000082,consecutive_image_id_plus_stable_metadata_excluding_view,2163,0.021123046875,1,True,177.95448468331435,IMG000161.jpeg,0.5486131386861314,1,1,1,1,0.9874098386823229,0.5982171283030882,3141,0.030673828125,2,True,0.8687008784096163,False,ok,98975,1879,8,osteosarcoma,frontal
femur,14.88680529790581,1,1,0.6530489636527486,206,2104,tumor,btxrd-heuristic-000098,consecutive_image_id_plus_stable_metadata_excluding_view,2380,0.0232421875,1,True,54.90945796606892,IMG000200.jpeg,0.4848349687778769,1,1,0,1,0.9789642071585682,0.5081813931743806,4278,0.04177734375,1,True,0.9134453781512605,False,ok,97916,2174,8,osteosarcoma,frontal
femur,7.062994598378204,1,1,0.7371807000946073,255,1134,tumor,btxrd-heuristic-000098,consecutive_image_id_plus_stable_metadata_excluding_view,2203,0.021513671875,1,True,23.207622517827318,IMG000201.jpeg,0.5837578663470183,1,1,1,1,0.9886822958771221,0.6320571057754705,3082,0.03009765625,1,True,0.8842487517022243,False,ok,99063,1948,8,osteosarcoma,oblique
femur,2.8094964307103814,1,1,0.8716645489199492,158,549,tumor,btxrd-heuristic-000099,consecutive_image_id_plus_stable_metadata_excluding_view,2559,0.024990234375,1,True,11.335719936986415,IMG000202.jpeg,0.7725225225225225,1,1,1,1,0.9945012569986278,0.8138983050847458,2950,0.02880859375,1,True,0.9382571316920673,False,ok,99292,2401,8,osteosarcoma,frontal
