subgroup_field,subgroup_value,images,tumor_images,normal_images,main_population,mean_tumor_dice,mean_tumor_iou,mean_tumor_precision,mean_tumor_recall,mean_tumor_hd95_px_conditional_defined,mean_tumor_assd_px_conditional_defined,boundary_metric_definition,boundary_metric_eligible_tumor_images,boundary_metric_excluded_tumor_images,boundary_metric_complete_misses,tumor_non_empty_prediction_rate,tumor_overlap_detection_rate,lesion_any_overlap_recall,lesion_any_overlap_precision,gt_lesions,detected_lesions_any_overlap,predicted_lesions,multifocal_tumor_images,multifocal_tumor_image_rate,gt_component_count_histogram,normal_empty_prediction_rate,normal_false_positive_case_rate,pixel_specificity,pixel_precision,pixel_recall,tp_pixels,fp_pixels,fn_pixels,tn_pixels,lesion_one_to_one_iou10_recall,lesion_one_to_one_iou10_precision,lesion_one_to_one_iou10_f1,lesion_tp_one_to_one_iou10,lesion_one_to_one_iou25_recall,lesion_one_to_one_iou25_precision,lesion_one_to_one_iou25_f1,lesion_tp_one_to_one_iou25,lesion_one_to_one_iou50_recall,lesion_one_to_one_iou50_precision,lesion_one_to_one_iou50_f1,lesion_tp_one_to_one_iou50,lesion_matching_definition
lesion_size,large_ge_5pct,18,18,0,tumor images only,0.3783269364672438,0.28600825291840387,0.604668620009906,0.3315523130712735,111.19598265913974,48.976853340763746,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,18,0,0,1.0,0.8333333333333334,0.425,0.6296296296296297,40,17,27,7,0.3888888888888889,"{'1': 11, '2': 1, '5': 1, '4': 3, '7': 1, '3': 1}",,,0.9838821386682893,0.6378241722394389,0.24697504776240375,46926,26646,143077,1626551,0.375,0.5555555555555556,0.44776119402985076,15,0.275,0.4074074074074074,0.3283582089552239,11,0.15,0.2222222222222222,0.1791044776119403,6,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
lesion_size,medium_1_to_5pct,72,72,0,tumor images only,0.3627890757618562,0.2662835598194179,0.31549838196066077,0.5142117805802869,105.00406241027915,64.67043163395516,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,72,0,0,1.0,0.6805555555555556,0.6265060240963856,0.5145631067961165,83,52,103,8,0.1111111111111111,"{'1': 64, '3': 3, '2': 5}",,,0.9739309271448345,0.33210124490784265,0.5239703131057188,93262,187562,84729,7007247,0.5662650602409639,0.4563106796116505,0.5053763440860215,47,0.5301204819277109,0.42718446601941745,0.4731182795698925,44,0.1927710843373494,0.1553398058252427,0.17204301075268819,16,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
lesion_size,normal,187,0,187,tumor images only,,,,,,,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,{},1.0,0.0,1.0,,,0,0,0,19148800,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
lesion_size,small_lt_1pct,94,94,0,tumor images only,0.11426186911342541,0.0873202622679393,0.12221888937920229,0.33663712167156695,119.5804840112589,82.95297238958359,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,93,1,1,0.9893617021276596,0.44680851063829785,0.41904761904761906,0.2894736842105263,105,44,152,8,0.0851063829787234,"{'2': 6, '1': 86, '3': 1, '4': 1}",,,0.9731488228784139,0.025741624626166814,0.405243133991202,6817,258007,10005,9350771,0.17142857142857143,0.11842105263157894,0.14007782101167315,18,0.11428571428571428,0.07894736842105263,0.0933852140077821,12,0.10476190476190476,0.07236842105263158,0.08560311284046693,11,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
center,1,296,131,165,tumor images only,0.22611383165792115,0.169824181502044,0.22218289410426037,0.425505649245432,102.8514387536998,64.1235076796114,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,130,1,1,0.9923664122137404,0.5877862595419847,0.525974025974026,0.38571428571428573,154,81,210,14,0.10687022900763359,"{'1': 117, '2': 9, '3': 2, '4': 2, '5': 1}",1.0,0.0,0.9884021181921588,0.21206599493040584,0.5085803600884807,94036,349392,90863,29776109,0.3246753246753247,0.23809523809523808,0.27472527472527475,50,0.2857142857142857,0.20952380952380953,0.24175824175824176,44,0.16883116883116883,0.12380952380952381,0.14285714285714285,26,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
center,2,47,31,16,tumor images only,0.42651130340572324,0.3149426008156792,0.45216750400034683,0.5742000253302878,89.28773838585644,45.07284947880928,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,31,0,0,1.0,0.8387096774193549,0.6363636363636364,0.6511627906976745,44,28,43,5,0.16129032258064516,"{'1': 26, '7': 1, '2': 2, '4': 1, '3': 1}",1.0,0.0,0.981936803932283,0.3552906495262842,0.406383884732035,46763,84856,68308,4612873,0.6136363636363636,0.627906976744186,0.6206896551724138,27,0.4772727272727273,0.4883720930232558,0.4827586206896552,21,0.1590909090909091,0.16279069767441862,0.16091954022988506,7,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
center,3,28,22,6,tumor images only,0.03766143887095135,0.023567323211901695,0.08933375051463802,0.049710838081834935,206.55446665950782,159.96211535532836,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,22,0,0,1.0,0.13636363636363635,0.13333333333333333,0.1724137931034483,30,4,29,4,0.18181818181818182,"{'1': 18, '4': 1, '3': 2, '2': 1}",1.0,0.0,0.9863543603725479,0.1404930613723315,0.07314428493977324,6206,37967,78640,2744387,0.1,0.10344827586206896,0.1016949152542373,3,0.06666666666666667,0.06896551724137931,0.06779661016949153,2,0.0,0.0,0.0,0,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,ankle-joint,1,1,0,tumor images only,0.0,0.0,0.0,0.0,167.70091043679133,118.09935253639686,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,1,0,0,1.0,0.0,0.0,0.0,1,0,3,0,0.0,{'1': 1},,,0.9819092035416058,0.0,0.0,0,1796,3123,97481,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,femur,48,48,0,tumor images only,0.3308708622511945,0.2571820677019901,0.3144147483686149,0.46598588821239684,114.40339417621612,70.14151395702036,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,48,0,0,1.0,0.625,0.64,0.4782608695652174,50,32,69,2,0.041666666666666664,"{'1': 46, '2': 2}",,,0.9734928522507031,0.2709919730679827,0.42415987095617885,47332,127330,64258,4676280,0.52,0.37681159420289856,0.4369747899159664,26,0.48,0.34782608695652173,0.40336134453781514,24,0.28,0.2028985507246377,0.23529411764705882,14,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,fibula,12,12,0,tumor images only,0.01726409503137927,0.00935280964832185,0.009360802278722023,0.19167524774206804,142.10610715839513,101.94678826296001,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,12,0,0,1.0,0.25,0.23076923076923078,0.15,13,3,20,1,0.08333333333333333,"{'1': 11, '2': 1}",,,0.9677016699088652,0.012439547290222865,0.2202118270079435,499,39615,1767,1186919,0.07692307692307693,0.05,0.06060606060606061,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
