above_threshold_candidates,box_prompt_calls,cam_max,cam_mean,cam_min,cam_morphology_components,cam_nonzero_ratio,cam_std,cam_target_protocol,classifier_causal_score_max,classifier_causal_score_mean,classifier_causal_score_min,classifier_confidence,external_saliency_components,final_area_ratio,group_id,image_name,mask_area_ratio,mask_foreground_pixels,mask_height,mask_path,mask_sha256,mask_unique_values,mask_width,morphology_components,proposal_teacher_components,proposal_teacher_support_area_ratio,reason,sam_candidate_count,sam_prompt_calls,selected_area_ratio,selected_candidates,selected_class,selected_components,selection_score_max,selection_score_mean,selection_score_min,split,status,support_area_ratio,true_tumor,true_tumor_type,unique_negative_prompt_points,unique_positive_prompt_points,unique_prompt_points
52,32,1.0,0.16796454787254333,0.0,7,0.999990234375,0.19151832163333893,ground_truth,,,,0.057533785700798035,9,0.06052734375,btxrd-heuristic-000001,IMG000001.jpeg,0.06052734375,6198,320,masks/IMG000001.png,3fb0b8e7bf94d74ee67290a5d869da5595cecc366bbd732ae2f72c4c2e7c6c1a,0|255,320,16,0,0.0,,144,48,0.0607421875,3,0,3,0.7851512432098389,0.3120308220386505,0.00045261532068252563,val,ok,0.15,1,9,51,51,102
39,24,1.0,0.11014017462730408,0.0,3,0.999990234375,0.18553513288497925,ground_truth,,,,0.01732095144689083,9,0.040517578125,btxrd-heuristic-000006,IMG000010.jpeg,0.040517578125,4149,320,masks/IMG000010.png,18bd35b3d368f82ad926213efe95808b1a0a22ee5e0208edb84fc32168418c58,0|255,320,12,0,0.0,,108,36,0.040595703125,3,0,3,0.7334915399551392,0.30434709787368774,0.000118393509183079,val,ok,0.15,1,8,38,42,80
40,26,0.9999999403953552,0.1795826405286789,0.0,5,0.999990234375,0.19437649846076965,ground_truth,,,,0.034104008227586746,9,0.077607421875,btxrd-heuristic-000009,IMG000017.jpeg,0.077607421875,7947,320,masks/IMG000017.png,1c3e4ca30555c0447957e49aaaf4bc9ddc5a3ee3997887f1a9602c8c51fd4471,0|255,320,14,0,0.0,,123,41,0.078388671875,3,0,3,0.7776201367378235,0.29493850469589233,0.00017912412295117974,val,ok,0.15,1,8,42,43,85
44,26,0.9999999403953552,0.1780119687318802,0.0,4,0.999990234375,0.17315544188022614,ground_truth,,,,0.9964253306388855,9,0.05509765625,btxrd-heuristic-000009,IMG000018.jpeg,0.05509765625,5642,320,masks/IMG000018.png,03b8d428a5f57d14c6817273eadc206decc4265f6c881d14930f2fccc26add7d,0|255,320,13,0,0.0,,117,39,0.05544921875,3,0,3,0.7190801501274109,0.2748146057128906,0.00014200333680491894,val,ok,0.15,1,8,45,34,79
8,24,1.0,0.0978814885020256,0.0,3,0.999990234375,0.157608762383461,ground_truth,,,,0.7169684171676636,9,0.05560546875,btxrd-heuristic-000017,IMG000033.jpeg,0.05560546875,5694,320,masks/IMG000033.png,c94e7dbfd16bb1ec80589b9858ea061c1bbeea7c29cfd025fc8e395ec291ed87,0|255,320,12,0,0.0,,108,36,0.05564453125,2,0,2,0.5640165209770203,0.1669701486825943,0.00010071061115013435,val,ok,0.15,1,8,41,41,82
14,24,1.0,0.12064767628908157,0.0,3,0.999990234375,0.16852125525474548,ground_truth,,,,0.35655733942985535,9,0.043671875,btxrd-heuristic-000017,IMG000034.jpeg,0.043671875,4472,320,masks/IMG000034.png,ad5777cb51745c3412d2a7a164301d9ca66abe710b1afa0deddd48a1627cd016,0|255,320,12,0,0.0,,108,36,0.043779296875,3,0,3,0.6887046694755554,0.20403730869293213,0.0002466576115693897,val,ok,0.15,1,8,42,42,84
34,36,1.0,0.22456178069114685,0.0,9,0.999990234375,0.17413629591464996,ground_truth,,,,0.999995231628418,9,0.001318359375,btxrd-heuristic-000025,IMG000048.jpeg,0.001318359375,135,320,masks/IMG000048.png,306cc583771052a26e806b8b372636c10afd9b4e0538081fac960a7a26c344b4,0|255,320,18,0,0.0,,162,54,0.001318359375,3,0,3,0.7512824535369873,0.23826798796653748,0.00019245663133915514,val,ok,0.147998046875,1,8,63,53,116
28,32,1.0,0.14750881493091583,0.0,7,0.999990234375,0.16882862150669098,ground_truth,,,,0.9959636926651001,9,0.00146484375,btxrd-heuristic-000025,IMG000049.jpeg,0.00146484375,150,320,masks/IMG000049.png,e0b119ce9d4574c0ee5aeb5cf6010c5f49a1dc2a28aaefa4eb79b9a3816eff69,0|255,320,16,0,0.0,,144,48,0.0015234375,3,0,3,0.7517684698104858,0.21216681599617004,0.00020052347099408507,val,ok,0.15,1,8,48,55,103
75,30,1.0,0.2891611158847809,0.0,6,0.999990234375,0.24126866459846497,ground_truth,,,,0.9997990727424622,9,0.131279296875,btxrd-heuristic-000026,IMG000050.jpeg,0.131279296875,13443,320,masks/IMG000050.png,8441d181a2f435f681e86a0f6d7a200ab197c413a32d62b734721a91eb420e50,0|255,320,15,0,0.0,,135,45,0.131416015625,3,0,3,0.775972306728363,0.40739086270332336,0.0011048241285607219,val,ok,0.15,1,8,50,47,97
51,28,1.0,0.16147349774837494,0.0,5,0.999990234375,0.19777683913707733,ground_truth,,,,1.0,9,0.058115234375,btxrd-heuristic-000029,IMG000055.jpeg,0.058115234375,5951,320,masks/IMG000055.png,d326a54ee14988ebd41041bb8e5dd45c4c41b45260d85e4798ac61c58bf66b7d,0|255,320,14,0,0.0,,126,42,0.05845703125,3,0,3,0.7586907744407654,0.3359399139881134,2.0522382328636013e-05,val,ok,0.15,1,8,45,50,95
55,26,1.0,0.15288931131362915,0.0,4,0.999990234375,0.19165849685668945,ground_truth,,,,1.0,9,0.059189453125,btxrd-heuristic-000029,IMG000056.jpeg,0.059189453125,6061,320,masks/IMG000056.png,ea99583fd4660ae3fa925df47f0a2956339d76fda269ae4dc9444ea51dc29b7e,0|255,320,13,0,0.0,,117,39,0.05998046875,3,0,3,0.7908750176429749,0.3441685438156128,1.2970327588845976e-05,val,ok,0.15,1,8,48,41,89
24,28,1.0,0.1788240671157837,0.0,5,0.999990234375,0.1935318410396576,ground_truth,,,,0.9966188669204712,9,0.059296875,btxrd-heuristic-000037,IMG000071.jpeg,0.059296875,6072,320,masks/IMG000071.png,e7fbff400cb5e07b1e09cac77fdfa2c4835ed89658250f49bb665350dbde9902,0|255,320,14,0,0.0,,126,42,0.059296875,3,0,3,0.7350037097930908,0.22809484601020813,0.00010638639651006088,val,ok,0.14986328125,1,8,43,53,96
62,24,1.0,0.14617566764354706,0.0,3,0.999990234375,0.18679551780223846,ground_truth,,,,1.0,9,0.055,btxrd-heuristic-000039,IMG000076.jpeg,0.055,5632,320,masks/IMG000076.png,e064e3ad96dee20d9307eafd8e3729de06da5a5bee3be7d7150951835d75a335,0|255,320,12,0,0.0,,108,36,0.055,3,0,3,0.756197988986969,0.401397705078125,0.00023910780146252364,val,ok,0.15,1,8,34,35,69
20,24,1.0,0.12446728348731995,0.0,3,0.999990234375,0.16396160423755646,ground_truth,,,,1.0,9,0.09,btxrd-heuristic-000063,IMG000125.jpeg,0.09,9216,320,masks/IMG000125.png,e587d2c1d666d679cdc2a824a9c1cc999ad79c95517c0ecabfc146fddcffb396,0|255,320,12,0,0.0,,108,36,0.09048828125,3,0,3,0.5352321267127991,0.21123628318309784,0.0002725670929066837,val,ok,0.15001953125,1,8,44,44,88
17,24,0.9999999403953552,0.13213224709033966,0.0,3,0.999990234375,0.1649107038974762,ground_truth,,,,1.0,9,0.05708984375,btxrd-heuristic-000063,IMG000126.jpeg,0.05708984375,5846,320,masks/IMG000126.png,3285b8cb317c6103923d194141a010d22c8db85ddef371644c80249f20160a17,0|255,320,12,0,0.0,,108,36,0.057783203125,3,0,3,0.6015667915344238,0.22081054747104645,0.00011059532698709518,val,ok,0.15,1,8,39,40,79
42,34,1.0,0.2788892090320587,0.0,8,0.999990234375,0.19737519323825836,ground_truth,,,,1.0,9,0.000927734375,btxrd-heuristic-000069,IMG000137.jpeg,0.000927734375,95,320,masks/IMG000137.png,b3d04817cf777277fb010f68c6b08a58a5e787d9afb5f13abad00339356452ec,0|255,320,17,0,0.0,,153,51,0.000927734375,3,0,3,0.7507850527763367,0.28221091628074646,0.0003581022028811276,val,ok,0.14998046875,1,8,54,51,105
28,24,1.0,0.15094198286533356,0.0,3,0.999990234375,0.15757794678211212,ground_truth,,,,1.0,9,0.041630859375,btxrd-heuristic-000069,IMG000138.jpeg,0.041630859375,4263,320,masks/IMG000138.png,80cd623621b8a3be5a057fd3f6d752576474066b512c7fffef9adf8a8368f0f1,0|255,320,12,0,0.0,,108,36,0.042138671875,3,0,3,0.6076891422271729,0.2378866970539093,1.2014061212539673e-05,val,ok,0.15,1,8,42,42,84
