anatomy,assd_px,center,detected_lesions_any_overlap,dice,fn_pixels,fp_pixels,group,group_id,group_source,gt_area_pixels,gt_area_ratio,gt_lesions,gt_positive,hd95_px,image_name,iou,lesion_tp_one_to_one_iou10,lesion_tp_one_to_one_iou25,lesion_tp_one_to_one_iou50,matched_predicted_lesions_any_overlap,pixel_specificity,precision,pred_area_pixels,pred_area_ratio,predicted_lesions,predicted_positive,recall,skipped_low_confidence,status,tn_pixels,tp_pixels,tumor_type,tumor_type_name,view
hip bone,55.51866464517014,1,1,0.3300257258360897,2568,2901,tumor,btxrd-heuristic-000001,consecutive_image_id_plus_stable_metadata_excluding_view,3915,0.038232421875,1,True,177.98890106941755,IMG000001.jpeg,0.19762323943661972,1,1,0,1,0.970543737625019,0.317090395480226,4248,0.041484375,2,True,0.34406130268199236,False,ok,95584,1347,9,other mt,frontal
humerus,21.32241273424777,1,1,0.5801351157107949,754,2167,tumor,btxrd-heuristic-000006,consecutive_image_id_plus_stable_metadata_excluding_view,2772,0.0270703125,1,True,101.89426349787358,IMG000010.jpeg,0.4085847337517716,1,1,0,1,0.97824908660216,0.4821983273596177,4185,0.040869140625,2,True,0.727994227994228,False,ok,97461,2018,8,osteosarcoma,frontal
femur,19.203797382727764,1,1,0.540533017883237,832,5771,tumor,btxrd-heuristic-000009,consecutive_image_id_plus_stable_metadata_excluding_view,4716,0.0460546875,1,True,74.95135110466417,IMG000017.jpeg,0.37036330695146374,1,1,0,1,0.9409217476761803,0.40227861211807353,9655,0.094287109375,3,True,0.823579304495335,False,ok,91913,3884,8,osteosarcoma,frontal
femur,11.639475902615704,1,1,0.8037395749260156,297,2621,tumor,btxrd-heuristic-000009,consecutive_image_id_plus_stable_metadata_excluding_view,6272,0.06125,1,True,29.29755967698619,IMG000018.jpeg,0.6718767569998876,1,1,1,1,0.9727342709720372,0.6950907398790135,8596,0.0839453125,3,True,0.9526466836734694,False,ok,93507,5975,8,osteosarcoma,oblique
humerus,92.0206580131008,1,0,0.0,1545,4466,tumor,btxrd-heuristic-000017,consecutive_image_id_plus_stable_metadata_excluding_view,1545,0.015087890625,1,True,145.08049277961914,IMG000033.jpeg,0.0,0,0,0,0,0.9557186059193892,0.0,4466,0.04361328125,2,True,0.0,False,ok,96389,0,8,osteosarcoma,oblique
humerus,68.65529067497698,1,0,0.0,1276,7218,tumor,btxrd-heuristic-000017,consecutive_image_id_plus_stable_metadata_excluding_view,1276,0.0124609375,1,True,111.49997265624789,IMG000034.jpeg,0.0,0,0,0,0,0.9286222855108579,0.0,7218,0.07048828125,4,True,0.0,False,ok,93906,0,8,osteosarcoma,oblique
hip bone,70.86762086186621,1,0,0.0,2378,2397,tumor,btxrd-heuristic-000025,consecutive_image_id_plus_stable_metadata_excluding_view,2378,0.02322265625,1,True,114.75403230333438,IMG000048.jpeg,0.0,0,0,0,0,0.9760352722401072,0.0,2397,0.023408203125,2,True,0.0,False,ok,97625,0,8,osteosarcoma,frontal
hip bone,116.92186484938983,1,0,0.0,1820,1939,tumor,btxrd-heuristic-000025,consecutive_image_id_plus_stable_metadata_excluding_view,1820,0.0177734375,1,True,199.0997019261467,IMG000049.jpeg,0.0,0,0,0,0,0.9807218134818055,0.0,1939,0.018935546875,3,True,0.0,False,ok,98641,0,8,osteosarcoma,frontal
hip bone,32.821581479737226,1,1,0.35406269993602046,8342,1754,tumor,btxrd-heuristic-000026,consecutive_image_id_plus_stable_metadata_excluding_view,11109,0.108486328125,1,True,131.01297637648437,IMG000050.jpeg,0.21511311513643785,1,0,0,2,0.980786715010242,0.6120327361203274,4521,0.044150390625,3,True,0.24907732469169142,False,ok,89537,2767,8,osteosarcoma,frontal
humerus,23.133780878286746,1,1,0.6788288951007797,472,1711,tumor,btxrd-heuristic-000029,consecutive_image_id_plus_stable_metadata_excluding_view,2779,0.027138671875,1,True,119.08850295663733,IMG000055.jpeg,0.5138084632516704,1,1,1,1,0.982824906395238,0.5741662518666003,4018,0.03923828125,3,True,0.8301547319179561,False,ok,97910,2307,8,osteosarcoma,oblique
humerus,6.370784125571087,1,1,0.7663255009370045,833,788,tumor,btxrd-heuristic-000029,consecutive_image_id_plus_stable_metadata_excluding_view,3491,0.034091796875,1,True,22.186688388675552,IMG000056.jpeg,0.621173171301706,1,1,1,1,0.9920330809127582,0.771329077190946,3446,0.03365234375,1,True,0.7613864222285878,False,ok,98121,2658,8,osteosarcoma,frontal
