subgroup_field,subgroup_value,images,tumor_images,normal_images,main_population,mean_tumor_dice,mean_tumor_iou,mean_tumor_precision,mean_tumor_recall,mean_tumor_hd95_px_conditional_defined,mean_tumor_assd_px_conditional_defined,boundary_metric_definition,boundary_metric_eligible_tumor_images,boundary_metric_excluded_tumor_images,boundary_metric_complete_misses,tumor_non_empty_prediction_rate,tumor_overlap_detection_rate,lesion_any_overlap_recall,lesion_any_overlap_precision,gt_lesions,detected_lesions_any_overlap,predicted_lesions,multifocal_tumor_images,multifocal_tumor_image_rate,gt_component_count_histogram,normal_empty_prediction_rate,normal_false_positive_case_rate,pixel_specificity,pixel_precision,pixel_recall,tp_pixels,fp_pixels,fn_pixels,tn_pixels,lesion_one_to_one_iou10_recall,lesion_one_to_one_iou10_precision,lesion_one_to_one_iou10_f1,lesion_tp_one_to_one_iou10,lesion_one_to_one_iou25_recall,lesion_one_to_one_iou25_precision,lesion_one_to_one_iou25_f1,lesion_tp_one_to_one_iou25,lesion_one_to_one_iou50_recall,lesion_one_to_one_iou50_precision,lesion_one_to_one_iou50_f1,lesion_tp_one_to_one_iou50,lesion_matching_definition
lesion_size,large_ge_5pct,18,18,0,tumor images only,0.3948119684130453,0.3003077867812741,0.5187806967779366,0.35965739496581683,126.19544803226277,43.600575730591615,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,18,0,0,1.0,0.8888888888888888,0.5,0.5609756097560976,40,20,41,7,0.3888888888888889,"{'1': 11, '2': 1, '5': 1, '4': 3, '7': 1, '3': 1}",,,0.9778925318640186,0.582026738029071,0.26785366546843997,50893,36548,139110,1616649,0.3,0.2926829268292683,0.2962962962962963,12,0.225,0.21951219512195122,0.2222222222222222,9,0.2,0.1951219512195122,0.19753086419753085,8,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
lesion_size,medium_1_to_5pct,72,72,0,tumor images only,0.3176429874854427,0.23042880149969974,0.3003838091921762,0.4093630124253813,120.44991406488776,55.043143939716906,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,72,0,0,1.0,0.7222222222222222,0.6385542168674698,0.35947712418300654,83,53,153,8,0.1111111111111111,"{'1': 64, '3': 3, '2': 5}",,,0.9741099451006969,0.28271182785761595,0.4124815299649982,73418,186274,104573,7008535,0.5060240963855421,0.27450980392156865,0.3559322033898305,42,0.42168674698795183,0.22875816993464052,0.2966101694915254,35,0.26506024096385544,0.1437908496732026,0.1864406779661017,22,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
lesion_size,normal,187,0,187,tumor images only,,,,,,,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,{},1.0,0.0,1.0,,,0,0,0,19148800,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
lesion_size,small_lt_1pct,94,94,0,tumor images only,0.025782314137754208,0.01787241376258398,0.018109258511783397,0.21579505516064976,153.2591307905792,89.7234696702341,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,94,0,0,1.0,0.32978723404255317,0.3142857142857143,0.15609756097560976,105,33,205,8,0.0851063829787234,"{'2': 6, '1': 86, '3': 1, '4': 1}",,,0.9592952402480316,0.010856920306714953,0.25520152181666866,4293,391123,12529,9217655,0.06666666666666667,0.03414634146341464,0.04516129032258064,7,0.02857142857142857,0.014634146341463415,0.01935483870967742,3,0.02857142857142857,0.014634146341463415,0.01935483870967742,3,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
center,1,296,131,165,tumor images only,0.14735729998032746,0.10886497559761582,0.14332635407334574,0.2874582823173322,138.5265903103094,75.0803461296457,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,131,0,0,1.0,0.48854961832061067,0.44805194805194803,0.24734982332155478,154,69,283,14,0.10687022900763359,"{'1': 117, '2': 9, '3': 2, '4': 2, '5': 1}",1.0,0.0,0.9841691927380727,0.14095165014896552,0.4232094278497991,78251,476911,106648,29648590,0.23376623376623376,0.127208480565371,0.16475972540045766,36,0.17532467532467533,0.09540636042402827,0.12356979405034325,27,0.12337662337662338,0.06713780918727916,0.08695652173913043,19,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
center,2,47,31,16,tumor images only,0.27411014306840603,0.19444750422154455,0.2682867568789935,0.3892580634661961,135.71991138683535,63.01432806286397,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,31,0,0,1.0,0.6129032258064516,0.4772727272727273,0.34328358208955223,44,21,67,5,0.16129032258064516,"{'1': 26, '7': 1, '2': 2, '4': 1, '3': 1}",1.0,0.0,0.9822131076526551,0.30154139360706167,0.31349340841741186,36074,83558,78997,4614171,0.36363636363636365,0.23880597014925373,0.2882882882882883,16,0.3181818181818182,0.208955223880597,0.25225225225225223,14,0.20454545454545456,0.13432835820895522,0.16216216216216217,9,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
center,3,28,22,6,tumor images only,0.20905578758145918,0.1539652877076661,0.25342342077682256,0.2958486471859385,136.18043581475783,63.31606194908633,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,22,0,0,1.0,0.7272727272727273,0.5333333333333333,0.3469387755102041,30,16,49,4,0.18181818181818182,"{'1': 18, '4': 1, '3': 2, '2': 1}",1.0,0.0,0.9807803032971362,0.21074459449487123,0.16829314287061264,14279,53476,70567,2728878,0.3,0.1836734693877551,0.22784810126582278,9,0.2,0.12244897959183673,0.1518987341772152,6,0.16666666666666666,0.10204081632653061,0.12658227848101267,5,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,ankle-joint,1,1,0,tumor images only,0.0,0.0,0.0,0.0,171.5899066448489,89.6143084341102,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,1,0,0,1.0,0.0,0.0,0.0,1,0,1,0,0.0,{'1': 1},,,0.9297017436062733,0.0,0.0,0,6979,3123,92298,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,femur,48,48,0,tumor images only,0.2632349511092187,0.19743732542522507,0.24666032216680733,0.384820091041209,124.76521440669057,64.18367523210071,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,48,0,0,1.0,0.6666666666666666,0.64,0.34,50,32,100,2,0.041666666666666664,"{'1': 46, '2': 2}",,,0.9781420639893746,0.27110219439218597,0.3499596738058966,39052,104997,72538,4698613,0.42,0.21,0.28,21,0.36,0.18,0.24,18,0.26,0.13,0.17333333333333334,13,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,fibula,12,12,0,tumor images only,0.007172540557819867,0.003747546870433003,0.003767367669898837,0.07460515378221114,182.93077293231474,102.2100428641141,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,12,0,0,1.0,0.08333333333333333,0.07692307692307693,0.038461538461538464,13,1,26,1,0.08333333333333333,"{'1': 11, '2': 1}",,,0.9560322013087285,0.0066130012710225285,0.15842894969108562,359,53928,1907,1172606,0.07692307692307693,0.038461538461538464,0.05128205128205128,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
