above_threshold_candidates,box_prompt_calls,cam_max,cam_mean,cam_min,cam_morphology_components,cam_nonzero_ratio,cam_std,cam_target_protocol,classifier_causal_score_max,classifier_causal_score_mean,classifier_causal_score_min,classifier_confidence,final_area_ratio,group_id,image_name,mask_area_ratio,mask_foreground_pixels,mask_height,mask_path,mask_sha256,mask_unique_values,mask_width,morphology_components,proposal_teacher_components,proposal_teacher_support_area_ratio,reason,sam_candidate_count,sam_prompt_calls,selected_area_ratio,selected_candidates,selected_class,selected_components,selection_score_max,selection_score_mean,selection_score_min,split,status,support_area_ratio,true_tumor,true_tumor_type,unique_negative_prompt_points,unique_positive_prompt_points,unique_prompt_points
34,18,1.0,0.1807917356491089,0.0,9,0.999111328125,0.2060057818889618,ground_truth,,,,0.057533785700798035,0.041484375,btxrd-heuristic-000001,IMG000001.jpeg,0.041484375,4248,320,masks/IMG000001.png,9f25b505f43addc77ea01a7044ae3dcb0d27d6f36d73fb80c65f9b6a9e1bade6,0|255,320,9,0,0.0,,81,27,0.041689453125,3,0,3,0.677413821220398,0.3774688243865967,0.05647658184170723,val,ok,0.120693359375,1,9,28,38,66
31,18,1.0,0.13903731107711792,0.0,9,0.99998046875,0.19711852073669434,ground_truth,,,,0.01732095144689083,0.040869140625,btxrd-heuristic-000006,IMG000010.jpeg,0.040869140625,4185,320,masks/IMG000010.png,14330a6adcde117936e0cd5dde9c7a84213cc16550bd08f3946590688d159432,0|255,320,9,0,0.0,,81,27,0.04087890625,3,0,3,0.6396064758300781,0.34736835956573486,0.020736005157232285,val,ok,0.120390625,1,8,26,37,63
44,16,1.0,0.18653106689453125,0.0,9,0.991123046875,0.24875760078430176,ground_truth,,,,0.034104008227586746,0.094287109375,btxrd-heuristic-000009,IMG000017.jpeg,0.094287109375,9655,320,masks/IMG000017.png,578585cd2745728d7bec53673e6b4606d7901aa5ce42aff07d30656fb8c7609c,0|255,320,9,0,0.0,,78,26,0.094970703125,3,0,3,0.78657466173172,0.4090546667575836,0.08910104632377625,val,ok,0.138935546875,1,8,22,30,52
39,18,1.0,0.15417462587356567,0.0,9,0.990185546875,0.22331742942333221,ground_truth,,,,0.9964253306388855,0.0839453125,btxrd-heuristic-000009,IMG000018.jpeg,0.0839453125,8596,320,masks/IMG000018.png,a7a058455eb49cf53c4631385cda39e9859193ca6211e37eeb35c79cadf72374,0|255,320,9,0,0.0,,81,27,0.084443359375,3,0,3,0.7432768940925598,0.38418853282928467,0.011432036757469177,val,ok,0.14611328125,1,8,30,24,54
17,18,1.0,0.10646933317184448,0.0,9,0.99017578125,0.1640501171350479,ground_truth,,,,0.7169684171676636,0.04361328125,btxrd-heuristic-000017,IMG000033.jpeg,0.04361328125,4466,320,masks/IMG000033.png,60b9164417cf6a87cb0a0591f8cf5ed8d0137ad23fde88ed734f58c65d6e88d7,0|255,320,9,0,0.0,,81,27,0.0438671875,3,0,3,0.5292089581489563,0.262099027633667,0.006350766867399216,val,ok,0.1376171875,1,8,29,36,65
80,18,1.0,0.24530403316020966,0.0,9,0.993740234375,0.2615525722503662,ground_truth,,,,0.35655733942985535,0.07048828125,btxrd-heuristic-000017,IMG000034.jpeg,0.07048828125,7218,320,masks/IMG000034.png,e39bf87c79666cba45dbaafc8b98bdc7c4418d0c122cd83fa7ae7fb7d6594bb1,0|255,320,9,0,0.0,,81,27,0.070673828125,3,0,3,0.7620524764060974,0.6033022403717041,0.36999231576919556,val,ok,0.148759765625,1,8,30,37,67
24,18,1.0,0.1777685135602951,0.0,9,0.993701171875,0.21611100435256958,ground_truth,,,,0.999995231628418,0.023408203125,btxrd-heuristic-000025,IMG000048.jpeg,0.023408203125,2397,320,masks/IMG000048.png,ed4add81d37028bf5d2225b0ddd0649157499ac788e1d5b91b1fd317d3fa10c8,0|255,320,9,0,0.0,,81,27,0.0234765625,3,0,3,0.6917166709899902,0.3328135311603546,0.05919935554265976,val,ok,0.1063671875,1,8,28,38,66
27,18,1.0,0.2029571533203125,0.0,9,0.9994140625,0.20302662253379822,ground_truth,,,,0.9959636926651001,0.018935546875,btxrd-heuristic-000025,IMG000049.jpeg,0.018935546875,1939,320,masks/IMG000049.png,bd7d778ff57f1748e8aaecc72f6101d2109a8cd2006d6832629adba2d5f42fff,0|255,320,9,0,0.0,,81,27,0.018935546875,3,0,3,0.7525020837783813,0.3414497971534729,0.026555504649877548,val,ok,0.10349609375,1,8,27,43,70
45,18,1.0,0.18164296448230743,0.0,9,0.99474609375,0.21459560096263885,ground_truth,,,,0.9997990727424622,0.044150390625,btxrd-heuristic-000026,IMG000050.jpeg,0.044150390625,4521,320,masks/IMG000050.png,4433984b4421b5b640493fcf7ecd4cb8ae65e1807c8de62d8704840b9f636dd0,0|255,320,9,0,0.0,,81,27,0.0441796875,3,0,3,0.7009400725364685,0.4300651550292969,0.0852605551481247,val,ok,0.119208984375,1,8,30,38,68
48,18,1.0,0.1519605666399002,0.0,9,0.992607421875,0.22453896701335907,ground_truth,,,,1.0,0.03923828125,btxrd-heuristic-000029,IMG000055.jpeg,0.03923828125,4018,320,masks/IMG000055.png,5ce7fa0b8cc2fdd938dbbbbaf4c3894433aaf29dbf8166ad93dd355dcbd77c88,0|255,320,9,0,0.0,,81,27,0.039375,3,0,3,0.7662273049354553,0.4432557225227356,0.0893797054886818,val,ok,0.1453125,1,8,25,39,64
