epoch,mean_reconstruction_loss,optimizer_steps,learning_rate,samples
1,0.050223952337690274,12,7.5e-05,1493
2,0.04938070145944022,24,7.448854887760208e-05,1493
3,0.04654484606994851,36,7.296814656377378e-05,1493
4,0.04631935629172766,48,7.048026567024334e-05,1493
5,0.04502922792314525,60,6.709276910236476e-05,1493
6,0.04636800568737963,72,6.289805893596529e-05,1493
7,0.04451212789476597,84,5.801055592959101e-05,1493
8,0.04467939411034859,96,5.256357842448635e-05,1493
9,0.0446928606929391,108,4.670570576777997e-05,1493
10,0.04427300612407887,120,4.0596725455212466e-05,1493
11,0.04313152869795284,132,3.4403274544787535e-05,1493
12,0.042172573312208785,144,2.829429423222003e-05,1493
13,0.04230690979799886,156,2.243642157551365e-05,1493
14,0.04073403414391226,168,1.6989444070408998e-05,1493
15,0.04171662319798399,180,1.2101941064034716e-05,1493
16,0.042753952472393976,192,7.907230897635244e-06,1493
17,0.04108696581380366,204,4.5197343297566634e-06,1493
18,0.04208272225700683,216,2.031853436226201e-06,1493
19,0.039910209219845366,228,5.114511223979128e-07,1493
20,0.04111295916659075,240,0.0,1493
