anatomy,assd_px,center,detected_lesions_any_overlap,dice,fn_pixels,fp_pixels,group,group_id,group_source,gt_area_pixels,gt_area_ratio,gt_lesions,gt_positive,hd95_px,image_name,iou,lesion_tp_one_to_one_iou10,lesion_tp_one_to_one_iou25,lesion_tp_one_to_one_iou50,matched_predicted_lesions_any_overlap,pixel_specificity,precision,pred_area_pixels,pred_area_ratio,predicted_lesions,predicted_positive,recall,skipped_low_confidence,status,tn_pixels,tp_pixels,tumor_type,tumor_type_name,view
hip bone,85.14260108030584,1,1,0.17979886313948404,2887,6492,tumor,btxrd-heuristic-000001,consecutive_image_id_plus_stable_metadata_excluding_view,3915,0.038232421875,1,True,173.49764723021457,IMG000001.jpeg,0.0987796675314692,1,0,0,1,0.9340813321825658,0.13670212765957446,7520,0.0734375,2,True,0.2625798212005109,False,ok,91993,1028,9,other mt,frontal
humerus,13.18383452356193,1,1,0.6328593996840443,769,1555,tumor,btxrd-heuristic-000006,consecutive_image_id_plus_stable_metadata_excluding_view,2772,0.0270703125,1,True,51.147557165565225,IMG000010.jpeg,0.4629073260919806,1,1,0,1,0.984391938009395,0.5629567172568859,3558,0.03474609375,1,True,0.7225829725829725,False,ok,98073,2003,8,osteosarcoma,frontal
femur,53.603624408642645,1,1,0.3530741110003323,2060,7673,tumor,btxrd-heuristic-000009,consecutive_image_id_plus_stable_metadata_excluding_view,4716,0.0460546875,1,True,210.02142747824567,IMG000017.jpeg,0.2143837275002018,1,1,0,1,0.9214508005405184,0.2571400910059057,10329,0.100869140625,2,True,0.5631891433418151,False,ok,90011,2656,8,osteosarcoma,frontal
femur,16.512222400858178,1,1,0.5857571318964916,2073,3866,tumor,btxrd-heuristic-000009,consecutive_image_id_plus_stable_metadata_excluding_view,6272,0.06125,1,True,31.702714765385704,IMG000018.jpeg,0.41418425724995067,1,1,0,1,0.9597827896138482,0.5206447613143211,8065,0.078759765625,1,True,0.6694834183673469,False,ok,92262,4199,8,osteosarcoma,oblique
humerus,21.218167784279213,1,1,0.42720066750104296,9,4110,tumor,btxrd-heuristic-000017,consecutive_image_id_plus_stable_metadata_excluding_view,1545,0.015087890625,1,True,67.00634293035324,IMG000033.jpeg,0.2716180371352785,1,1,0,1,0.9592484259580586,0.2720510095642933,5646,0.05513671875,1,True,0.9941747572815534,False,ok,96745,1536,8,osteosarcoma,oblique
humerus,,1,0,0.0,1276,0,tumor,btxrd-heuristic-000017,consecutive_image_id_plus_stable_metadata_excluding_view,1276,0.0124609375,1,True,,IMG000034.jpeg,0.0,0,0,0,0,1.0,0.0,0,0.0,0,False,0.0,False,ok,101124,0,8,osteosarcoma,oblique
hip bone,124.95733323218853,1,0,0.0,2378,7473,tumor,btxrd-heuristic-000025,consecutive_image_id_plus_stable_metadata_excluding_view,2378,0.02322265625,1,True,188.8070443584371,IMG000048.jpeg,0.0,0,0,0,0,0.9252864369838636,0.0,7473,0.072978515625,2,True,0.0,False,ok,92549,0,8,osteosarcoma,frontal
hip bone,176.47981625886564,1,0,0.0,1820,414,tumor,btxrd-heuristic-000025,consecutive_image_id_plus_stable_metadata_excluding_view,1820,0.0177734375,1,True,202.7991486916238,IMG000049.jpeg,0.0,0,0,0,0,0.9958838735335057,0.0,414,0.00404296875,1,True,0.0,False,ok,100166,0,8,osteosarcoma,frontal
hip bone,13.752041916505608,1,1,0.7635961930659415,2123,3441,tumor,btxrd-heuristic-000026,consecutive_image_id_plus_stable_metadata_excluding_view,11109,0.108486328125,1,True,45.150813793460145,IMG000050.jpeg,0.6175945017182131,1,1,1,1,0.9623073468359422,0.7231029210589844,12427,0.121357421875,1,True,0.8088936898010622,False,ok,87850,8986,8,osteosarcoma,frontal
humerus,17.98405673717462,1,1,0.5226282900965726,19,5023,tumor,btxrd-heuristic-000029,consecutive_image_id_plus_stable_metadata_excluding_view,2779,0.027138671875,1,True,44.007953518531544,IMG000055.jpeg,0.3537554473211997,1,1,0,1,0.9495789040463356,0.35461904150070667,7783,0.076005859375,2,True,0.9931630082763584,False,ok,94598,2760,8,osteosarcoma,oblique
