subgroup_field,subgroup_value,images,tumor_images,normal_images,main_population,mean_tumor_dice,mean_tumor_iou,mean_tumor_precision,mean_tumor_recall,mean_tumor_hd95_px_conditional_defined,mean_tumor_assd_px_conditional_defined,boundary_metric_definition,boundary_metric_eligible_tumor_images,boundary_metric_excluded_tumor_images,boundary_metric_complete_misses,tumor_non_empty_prediction_rate,tumor_overlap_detection_rate,lesion_any_overlap_recall,lesion_any_overlap_precision,gt_lesions,detected_lesions_any_overlap,predicted_lesions,multifocal_tumor_images,multifocal_tumor_image_rate,gt_component_count_histogram,normal_empty_prediction_rate,normal_false_positive_case_rate,pixel_specificity,pixel_precision,pixel_recall,tp_pixels,fp_pixels,fn_pixels,tn_pixels,lesion_one_to_one_iou10_recall,lesion_one_to_one_iou10_precision,lesion_one_to_one_iou10_f1,lesion_tp_one_to_one_iou10,lesion_one_to_one_iou25_recall,lesion_one_to_one_iou25_precision,lesion_one_to_one_iou25_f1,lesion_tp_one_to_one_iou25,lesion_one_to_one_iou50_recall,lesion_one_to_one_iou50_precision,lesion_one_to_one_iou50_f1,lesion_tp_one_to_one_iou50,lesion_matching_definition
lesion_size,large_ge_5pct,18,18,0,tumor images only,0.47892331779022246,0.36057498973944174,0.5521764241693697,0.46298361036468855,92.92296066036525,34.015094761703715,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,18,0,0,1.0,0.8888888888888888,0.55,0.7241379310344828,40,22,29,7,0.3888888888888889,"{'1': 11, '2': 1, '5': 1, '4': 3, '7': 1, '3': 1}",,,0.9682300415497972,0.5878041123842411,0.3941937758877491,74898,52522,115105,1600675,0.425,0.5862068965517241,0.4927536231884058,17,0.425,0.5862068965517241,0.4927536231884058,17,0.15,0.20689655172413793,0.17391304347826086,6,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
lesion_size,medium_1_to_5pct,72,72,0,tumor images only,0.3605223534599764,0.2515692218726093,0.2759820471888501,0.6010803623280351,111.84955262309263,54.971143619789395,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,69,3,3,0.9583333333333334,0.7638888888888888,0.6867469879518072,0.49557522123893805,83,57,113,8,0.1111111111111111,"{'1': 64, '3': 3, '2': 5}",,,0.9617803613688702,0.28650714574835756,0.6203740638571613,110421,274983,67570,6919826,0.6144578313253012,0.45132743362831856,0.5204081632653061,51,0.5301204819277109,0.3893805309734513,0.4489795918367347,44,0.13253012048192772,0.09734513274336283,0.11224489795918367,11,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
lesion_size,normal,187,0,187,tumor images only,,,,,,,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,{},1.0,0.0,1.0,,,0,0,0,19148800,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
lesion_size,small_lt_1pct,94,94,0,tumor images only,0.03031878686822684,0.017115086886896794,0.017492344065627722,0.32507773927387873,143.05202884755087,85.54968861924134,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,90,4,4,0.9574468085106383,0.5212765957446809,0.5047619047619047,0.24528301886792453,105,53,212,8,0.0851063829787234,"{'2': 6, '1': 86, '3': 1, '4': 1}",,,0.9445919137688477,0.013357745935968807,0.42848650576625846,7208,532404,9614,9076374,0.05714285714285714,0.02830188679245283,0.03785488958990536,6,0.02857142857142857,0.014150943396226415,0.01892744479495268,3,0.009523809523809525,0.0047169811320754715,0.006309148264984227,1,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
center,1,296,131,165,tumor images only,0.14874676515978177,0.10165906819051332,0.12061850807259641,0.4168765553795107,120.54778884998375,66.43523547125498,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,127,4,4,0.9694656488549618,0.648854961832061,0.5974025974025974,0.33962264150943394,154,92,265,14,0.10687022900763359,"{'1': 117, '2': 9, '3': 2, '4': 2, '5': 1}",1.0,0.0,0.9766243555584354,0.1257968286993645,0.5480505573312998,101334,704203,83565,29421298,0.24675324675324675,0.14339622641509434,0.18138424821002386,38,0.21428571428571427,0.12452830188679245,0.1575178997613365,33,0.03896103896103896,0.022641509433962263,0.028639618138424822,6,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
center,2,47,31,16,tumor images only,0.422713801003325,0.300302724326773,0.36066245428297816,0.6652031455626798,102.55720920694539,45.31797907962394,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,30,1,1,0.967741935483871,0.8387096774193549,0.6818181818181818,0.5471698113207547,44,30,53,5,0.16129032258064516,"{'1': 26, '7': 1, '2': 2, '4': 1, '3': 1}",1.0,0.0,0.9766086975217174,0.3705152808409475,0.5620790642299103,64679,109886,50392,4587843,0.6363636363636364,0.5283018867924528,0.5773195876288659,28,0.5227272727272727,0.4339622641509434,0.4742268041237113,23,0.18181818181818182,0.1509433962264151,0.16494845360824742,8,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
center,3,28,22,6,tumor images only,0.21992004854187008,0.16297407138267755,0.20330012429692815,0.31530328630766113,193.93147795016256,115.39691569848767,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,20,2,2,0.9090909090909091,0.4090909090909091,0.3333333333333333,0.2777777777777778,30,10,36,4,0.18181818181818182,"{'1': 18, '4': 1, '3': 2, '2': 1}",1.0,0.0,0.9835319301569821,0.3665496170542207,0.3124955802277067,26514,45820,58332,2736534,0.26666666666666666,0.2222222222222222,0.24242424242424243,8,0.26666666666666666,0.2222222222222222,0.24242424242424243,8,0.13333333333333333,0.1111111111111111,0.12121212121212122,4,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,ankle-joint,1,1,0,tumor images only,0.29309297144014584,0.17170997982674735,0.21433861650125907,0.4633365353826449,161.20136385158133,62.94977430018585,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,1,0,0,1.0,1.0,1.0,0.3333333333333333,1,1,3,0,0.0,{'1': 1},,,0.9465737280538292,0.21433861650125907,0.4633365353826449,1447,5304,1676,93973,1.0,0.3333333333333333,0.5,1,1.0,0.3333333333333333,0.5,1,0.0,0.0,0.0,0,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,femur,48,48,0,tumor images only,0.2647207948591072,0.1829929817875842,0.20656999493779546,0.5188809754253983,123.79708815675899,66.55036690512483,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,46,2,2,0.9583333333333334,0.7083333333333334,0.7,0.4375,50,35,80,2,0.041666666666666664,"{'1': 46, '2': 2}",,,0.9564775241953447,0.2259861905555247,0.5470024195716462,61040,209065,50550,4594545,0.52,0.325,0.4,26,0.44,0.275,0.3384615384615385,22,0.1,0.0625,0.07692307692307693,5,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,fibula,12,12,0,tumor images only,0.008124241286412917,0.004215980170351237,0.0042233523797481015,0.1516232242427639,163.5842298439619,103.70589941122232,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,12,0,0,1.0,0.25,0.23076923076923078,0.09375,13,3,32,1,0.08333333333333333,"{'1': 11, '2': 1}",,,0.93332268000724,0.005472322210331744,0.19858781994704325,450,81782,1816,1144752,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,foot,7,7,0,tumor images only,0.0,0.0,0.0,0.0,211.78572044203926,145.58958820877592,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,7,0,0,1.0,0.0,0.0,0.0,8,0,18,1,0.14285714285714285,"{'1': 6, '2': 1}",,,0.9394719815815344,0.0,0.0,0,43221,2734,670845,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,foot|tibia|fibula,1,1,0,tumor images only,0.16606334841628959,0.09055020972119418,0.09136171272093602,0.9106699751861043,43.074352065673175,19.836380893441326,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,1,0,0,1.0,1.0,1.0,1.0,1,1,1,0,0.0,{'1': 1},,,0.9642146337637382,0.09136171272093602,0.9106699751861043,367,3650,36,98347,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,hand,8,8,0,tumor images only,0.1934431165691436,0.1523078164732767,0.161080527606427,0.4756241405702656,128.87931453512894,85.79320090660477,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,8,0,0,1.0,0.5,0.5,0.12121212121212122,8,4,33,0,0.0,{'1': 8},,,0.9493394713049415,0.17090055259802037,0.7904690572043817,8443,40960,2238,767559,0.375,0.09090909090909091,0.14634146341463414,3,0.25,0.06060606060606061,0.0975609756097561,2,0.25,0.06060606060606061,0.0975609756097561,2,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,hip bone,10,10,0,tumor images only,0.21594726480965706,0.16380354534633534,0.19516227527983754,0.245668659912545,151.78482915488306,92.13343404087391,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,10,0,0,1.0,0.4,0.4,0.25,10,4,16,0,0.0,{'1': 10},,,0.9564277647044498,0.27000561024124037,0.41216619520930114,15882,42939,22651,942528,0.4,0.25,0.3076923076923077,4,0.3,0.1875,0.23076923076923078,3,0.2,0.125,0.15384615384615385,2,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,hip-joint,2,2,0,tumor images only,0.8357909655215601,0.7180855256299993,0.8987638888162448,0.8025061297772661,33.507569052498496,6.9769219148463515,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,2,0,0,1.0,1.0,1.0,0.6666666666666666,2,2,3,0,0.0,{'1': 2},,,0.9936443224879132,0.896387184730743,0.7807050092764378,10520,1216,2955,190109,1.0,0.6666666666666666,0.8,2,1.0,0.6666666666666666,0.8,2,1.0,0.6666666666666666,0.8,2,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
