above_threshold_candidates,box_prompt_calls,cam_max,cam_mean,cam_min,cam_morphology_components,cam_nonzero_ratio,cam_std,cam_target_protocol,classifier_causal_score_max,classifier_causal_score_mean,classifier_causal_score_min,classifier_confidence,cross_source_clusters,external_saliency_components,final_area_ratio,group_id,image_name,mask_area_ratio,mask_foreground_pixels,mask_height,mask_path,mask_sha256,mask_unique_values,mask_width,morphology_components,proposal_clusters,proposal_teacher_components,proposal_teacher_support_area_ratio,reason,sam_candidate_count,sam_prompt_calls,selected_area_ratio,selected_candidates,selected_class,selected_components,selection_score_max,selection_score_mean,selection_score_min,split,status,support_area_ratio,true_tumor,true_tumor_type,unique_negative_prompt_points,unique_positive_prompt_points,unique_prompt_points
136,32,1.0,0.16796454787254333,0.0,7,0.999990234375,0.19151833653450012,ground_truth,,,,0.057533785700798035,1,9,0.0734375,btxrd-heuristic-000001,IMG000001.jpeg,0.0734375,7520,320,masks/IMG000001.png,2dafd37fa7f8e3824d0d1dc2dc0a108d5c25c53c1318afb63c54f9bc5b8d69ca,0|255,320,16,9,0,0.0,,144,48,0.07365234375,3,0,3,3.0,0.31850022077560425,0.0,val,ok,0.15,1,9,51,51,102
101,24,1.0,0.11014017462730408,0.0,3,0.999990234375,0.18553513288497925,ground_truth,,,,0.01732095144689083,1,9,0.03474609375,btxrd-heuristic-000006,IMG000010.jpeg,0.03474609375,3558,320,masks/IMG000010.png,88cfa7447fee19bc640611bc004ee7012dc92c068757ed633ac9f08fafecb043,0|255,320,12,6,0,0.0,,108,36,0.03474609375,3,0,3,3.0,0.3723253309726715,0.0,val,ok,0.15,1,8,38,42,80
123,26,0.9999999403953552,0.1795826405286789,0.0,5,0.999990234375,0.19437649846076965,ground_truth,,,,0.034104008227586746,1,9,0.100869140625,btxrd-heuristic-000009,IMG000017.jpeg,0.100869140625,10329,320,masks/IMG000017.png,517636f3cb14a54a14d448764ffa43228791283f993d54d06e0d052aa725946d,0|255,320,14,9,0,0.0,,123,41,0.1010546875,3,0,3,3.0,0.321940153837204,0.0027335411868989468,val,ok,0.15,1,8,42,43,85
113,26,0.9999999403953552,0.1780119687318802,0.0,4,0.999990234375,0.17315544188022614,ground_truth,,,,0.9964253306388855,1,9,0.078759765625,btxrd-heuristic-000009,IMG000018.jpeg,0.078759765625,8065,320,masks/IMG000018.png,eb451228365c986917eec9949ce713f4d00ecf5fe00d10052f5d5c4628320ab1,0|255,320,13,9,0,0.0,,117,39,0.079091796875,3,0,3,3.0,0.3034132719039917,0.0,val,ok,0.15,1,8,45,34,79
108,24,1.0,0.0978814885020256,0.0,3,0.999990234375,0.157608762383461,ground_truth,,,,0.7169684171676636,0,9,0.05513671875,btxrd-heuristic-000017,IMG000033.jpeg,0.05513671875,5646,320,masks/IMG000033.png,0e574019192108f40ae7f3e2014605f2de395d78b36b2208b4403d28df0ebdf3,0|255,320,12,7,0,0.0,,108,36,0.05513671875,3,0,3,3.0,0.5090966820716858,0.0008762048091739416,val,ok,0.15,1,8,41,41,82
107,24,1.0,0.12064767628908157,0.0,3,0.999990234375,0.16852125525474548,ground_truth,,,,0.35655733942985535,0,9,0.0,btxrd-heuristic-000017,IMG000034.jpeg,0.0,0,320,masks/IMG000034.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,12,8,0,0.0,no_candidate_survived_or_postprocess_empty,108,36,0.00572265625,3,0,3,3.0,0.2714029848575592,0.0,val,empty_after_localization,0.15,1,8,42,42,84
152,36,1.0,0.22456178069114685,0.0,9,0.999990234375,0.17413629591464996,ground_truth,,,,0.999995231628418,0,9,0.072978515625,btxrd-heuristic-000025,IMG000048.jpeg,0.072978515625,7473,320,masks/IMG000048.png,d765011cf53ce00d5e0566aa338175023c130bcb0de24bdfdfff11d5fe002ab4,0|255,320,18,12,0,0.0,,162,54,0.073251953125,3,0,3,3.0,0.30147871375083923,0.0,val,ok,0.147998046875,1,8,63,53,116
126,32,1.0,0.14750881493091583,0.0,7,0.999990234375,0.16882862150669098,ground_truth,,,,0.9959636926651001,0,9,0.00404296875,btxrd-heuristic-000025,IMG000049.jpeg,0.00404296875,414,320,masks/IMG000049.png,eeee018a3d1e1eb1d4b7e8c28a0922d95b9fcb685727ad11f4b6994556444096,0|255,320,16,14,0,0.0,,144,48,0.008095703125,3,0,3,3.0,0.28536257147789,0.0,val,ok,0.15,1,8,48,55,103
135,30,1.0,0.2891610860824585,0.0,6,0.999990234375,0.24126861989498138,ground_truth,,,,0.9997990727424622,0,9,0.121357421875,btxrd-heuristic-000026,IMG000050.jpeg,0.121357421875,12427,320,masks/IMG000050.png,a963ce075a1a339a2f6f36ce184d14c6b6efc9ad6bbc7529cea9d806e24ab97a,0|255,320,15,10,0,0.0,,135,45,0.12171875,3,0,3,3.0,0.32144659757614136,0.001138088060542941,val,ok,0.15,1,8,50,47,97
126,28,1.0,0.16147349774837494,0.0,5,0.999990234375,0.19777685403823853,ground_truth,,,,1.0,1,9,0.076005859375,btxrd-heuristic-000029,IMG000055.jpeg,0.076005859375,7783,320,masks/IMG000055.png,753c580bad59d1edd18c7c77cc041db91a8ea2eb74da0c5dd383ca587a9abf31,0|255,320,14,11,0,0.0,,126,42,0.07638671875,3,0,3,3.0,0.42684516310691833,0.0003939620219171047,val,ok,0.15,1,8,45,50,95
