subgroup_field,subgroup_value,images,tumor_images,normal_images,main_population,mean_tumor_dice,mean_tumor_iou,mean_tumor_precision,mean_tumor_recall,mean_tumor_hd95_px_conditional_defined,mean_tumor_assd_px_conditional_defined,boundary_metric_definition,boundary_metric_eligible_tumor_images,boundary_metric_excluded_tumor_images,boundary_metric_complete_misses,tumor_non_empty_prediction_rate,tumor_overlap_detection_rate,lesion_any_overlap_recall,lesion_any_overlap_precision,gt_lesions,detected_lesions_any_overlap,predicted_lesions,multifocal_tumor_images,multifocal_tumor_image_rate,gt_component_count_histogram,normal_empty_prediction_rate,normal_false_positive_case_rate,pixel_specificity,pixel_precision,pixel_recall,tp_pixels,fp_pixels,fn_pixels,tn_pixels,lesion_one_to_one_iou10_recall,lesion_one_to_one_iou10_precision,lesion_one_to_one_iou10_f1,lesion_tp_one_to_one_iou10,lesion_one_to_one_iou25_recall,lesion_one_to_one_iou25_precision,lesion_one_to_one_iou25_f1,lesion_tp_one_to_one_iou25,lesion_one_to_one_iou50_recall,lesion_one_to_one_iou50_precision,lesion_one_to_one_iou50_f1,lesion_tp_one_to_one_iou50,lesion_matching_definition
lesion_size,large_ge_5pct,18,18,0,tumor images only,0.3961719164605529,0.3009182370934788,0.6192265046651024,0.35132422365731675,108.00978972704466,48.16388348220291,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,18,0,0,1.0,0.8333333333333334,0.475,0.6666666666666666,40,19,27,7,0.3888888888888889,"{'1': 11, '2': 1, '5': 1, '4': 3, '7': 1, '3': 1}",,,0.9808655592769646,0.6256361097304078,0.2782324489613322,52865,31633,137138,1621564,0.4,0.5925925925925926,0.47761194029850745,16,0.3,0.4444444444444444,0.3582089552238806,12,0.15,0.2222222222222222,0.1791044776119403,6,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
lesion_size,medium_1_to_5pct,72,72,0,tumor images only,0.35002763267851145,0.254998991399043,0.31350425728597286,0.5117051127014665,104.21717852201284,63.80607683425132,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,72,0,0,1.0,0.6944444444444444,0.6385542168674698,0.5480769230769231,83,53,104,8,0.1111111111111111,"{'1': 64, '3': 3, '2': 5}",,,0.9726387455177754,0.3160770989237001,0.5111438218786343,90979,196859,87012,6997950,0.5783132530120482,0.46153846153846156,0.5133689839572193,48,0.4939759036144578,0.3942307692307692,0.4385026737967914,41,0.14457831325301204,0.11538461538461539,0.12834224598930483,12,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
lesion_size,normal,187,0,187,tumor images only,,,,,,,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,{},1.0,0.0,1.0,,,0,0,0,19148800,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
lesion_size,small_lt_1pct,94,94,0,tumor images only,0.11340649818452891,0.08508813255371234,0.11769315480055233,0.35492039993467484,120.81710012474531,82.73890649018415,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,94,0,0,1.0,0.46808510638297873,0.4380952380952381,0.3108108108108108,105,46,148,8,0.0851063829787234,"{'2': 6, '1': 86, '3': 1, '4': 1}",,,0.9706707762423068,0.022988465898651063,0.39418618475805495,6631,281818,10191,9326960,0.17142857142857143,0.12162162162162163,0.1422924901185771,18,0.12380952380952381,0.08783783783783784,0.10276679841897234,13,0.09523809523809523,0.06756756756756757,0.07905138339920949,10,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
center,1,296,131,165,tumor images only,0.2214037132898882,0.16495900854443768,0.21815721969904672,0.4392211972244818,104.52461936633959,64.36065207329307,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,131,0,0,1.0,0.5954198473282443,0.538961038961039,0.40487804878048783,154,83,205,14,0.10687022900763359,"{'1': 117, '2': 9, '3': 2, '4': 2, '5': 1}",1.0,0.0,0.9872946843274075,0.19878840908567588,0.5136047247416157,94965,382754,89934,29742747,0.3246753246753247,0.24390243902439024,0.2785515320334262,50,0.2792207792207792,0.2097560975609756,0.2395543175487465,43,0.14285714285714285,0.1073170731707317,0.12256267409470752,22,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
center,2,47,31,16,tumor images only,0.42354516755517574,0.31205438504228294,0.4409770933576115,0.5929737210362541,85.70825717087853,44.1149259700665,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,31,0,0,1.0,0.8709677419354839,0.6818181818181818,0.7209302325581395,44,30,43,5,0.16129032258064516,"{'1': 26, '7': 1, '2': 2, '4': 1, '3': 1}",1.0,0.0,0.9794055808668402,0.35263337504265724,0.4579781178576705,52700,96747,62371,4600982,0.6363636363636364,0.6511627906976745,0.6436781609195402,28,0.4772727272727273,0.4883720930232558,0.4827586206896552,21,0.13636363636363635,0.13953488372093023,0.13793103448275862,6,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
center,3,28,22,6,tumor images only,0.0390685565137587,0.022337456946843647,0.11512065841603335,0.027679979348442418,202.49724414136682,156.34711446134554,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,22,0,0,1.0,0.18181818181818182,0.16666666666666666,0.22580645161290322,30,5,31,4,0.18181818181818182,"{'1': 18, '4': 1, '3': 2, '2': 1}",1.0,0.0,0.9889270020996609,0.08358368779559178,0.033118827051363646,2810,30809,82036,2751545,0.13333333333333333,0.12903225806451613,0.13114754098360656,4,0.06666666666666667,0.06451612903225806,0.06557377049180328,2,0.0,0.0,0.0,0,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,ankle-joint,1,1,0,tumor images only,0.0,0.0,0.0,0.0,167.70091043679133,118.09935253639686,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,1,0,0,1.0,0.0,0.0,0.0,1,0,3,0,0.0,{'1': 1},,,0.9819092035416058,0.0,0.0,0,1796,3123,97481,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,femur,48,48,0,tumor images only,0.3082707142685925,0.23420085613083716,0.29068702134466845,0.46044743821994416,119.16938627024956,71.36895598856862,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,48,0,0,1.0,0.625,0.64,0.5217391304347826,50,32,69,2,0.041666666666666664,"{'1': 46, '2': 2}",,,0.9724834031072465,0.2520089184662049,0.3990769782238552,44533,132179,67057,4671431,0.52,0.37681159420289856,0.4369747899159664,26,0.44,0.3188405797101449,0.3697478991596639,22,0.22,0.15942028985507245,0.18487394957983194,11,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,fibula,12,12,0,tumor images only,0.002630935561222507,0.001330285300265999,0.0013324565123892004,0.10896535580524343,142.68162734862895,104.09768612354326,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,12,0,0,1.0,0.16666666666666666,0.15384615384615385,0.1,13,2,20,1,0.08333333333333333,"{'1': 11, '2': 1}",,,0.9704997986195246,0.002783596075405137,0.04457193292144748,101,36183,2165,1190351,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
