above_threshold_candidates,box_prompt_calls,cam_max,cam_mean,cam_min,cam_morphology_components,cam_nonzero_ratio,cam_std,cam_target_protocol,classifier_causal_score_max,classifier_causal_score_mean,classifier_causal_score_min,classifier_confidence,final_area_ratio,group_id,image_name,mask_area_ratio,mask_foreground_pixels,mask_height,mask_path,mask_sha256,mask_unique_values,mask_width,morphology_components,proposal_teacher_components,proposal_teacher_support_area_ratio,reason,sam_candidate_count,sam_prompt_calls,selected_area_ratio,selected_candidates,selected_class,selected_components,selection_score_max,selection_score_mean,selection_score_min,split,status,support_area_ratio,true_tumor,true_tumor_type,unique_negative_prompt_points,unique_positive_prompt_points,unique_prompt_points
33,14,1.0,0.16796454787254333,0.0,7,0.999990234375,0.19151833653450012,ground_truth,,,,0.057533785700798035,0.06052734375,btxrd-heuristic-000001,IMG000001.jpeg,0.06052734375,6198,320,masks/IMG000001.png,3fb0b8e7bf94d74ee67290a5d869da5595cecc366bbd732ae2f72c4c2e7c6c1a,0|255,320,7,0,0.0,,63,21,0.0607421875,3,0,3,0.7851512432098389,0.38932788372039795,0.011953959241509438,val,ok,0.15,1,9,23,13,36
24,8,1.0,0.11014017462730408,0.0,3,0.999990234375,0.18553513288497925,ground_truth,,,,0.01732095144689083,0.03806640625,btxrd-heuristic-000006,IMG000010.jpeg,0.03806640625,3898,320,masks/IMG000010.png,58cb4b5191a6754488f924f072e2a0eddb5730de62fbeb36aa5f0e77e9b490ab,0|255,320,4,1,0.023779296875,,36,12,0.03818359375,3,0,3,0.7334915399551392,0.5077962279319763,0.21961593627929688,val,ok,0.15,1,8,16,10,26
20,10,0.9999999403953552,0.1795826405286789,0.0,5,0.999990234375,0.19437649846076965,ground_truth,,,,0.034104008227586746,0.064013671875,btxrd-heuristic-000009,IMG000017.jpeg,0.064013671875,6555,320,masks/IMG000017.png,1687d6ca24eb9fab5e243a0f11ce0758029670ec0ebba9f3d20331be6c05a5bb,0|255,320,5,0,0.0,,45,15,0.065048828125,3,0,3,0.7776201367378235,0.4037247896194458,0.04044570028781891,val,ok,0.15,1,8,20,13,33
31,10,0.9999999403953552,0.1780119687318802,0.0,4,0.999990234375,0.17315544188022614,ground_truth,,,,0.9964253306388855,0.05509765625,btxrd-heuristic-000009,IMG000018.jpeg,0.05509765625,5642,320,masks/IMG000018.png,03b8d428a5f57d14c6817273eadc206decc4265f6c881d14930f2fccc26add7d,0|255,320,5,1,0.035849609375,,45,15,0.05544921875,3,0,3,0.7190801501274109,0.4348556101322174,0.002273721154779196,val,ok,0.15,1,8,19,15,34
13,8,1.0,0.0978814885020256,0.0,3,0.999990234375,0.157608762383461,ground_truth,,,,0.7169684171676636,0.05658203125,btxrd-heuristic-000017,IMG000033.jpeg,0.05658203125,5794,320,masks/IMG000033.png,ef4f1971cc9c61a72c72a57b9b9750dd10de92ed039e52787b69fa963f2792b9,0|255,320,4,1,0.04015625,,36,12,0.05658203125,3,0,3,0.5640165209770203,0.37438535690307617,0.06072312965989113,val,ok,0.15,1,8,16,10,26
15,8,1.0,0.12064767628908157,0.0,3,0.999990234375,0.16852125525474548,ground_truth,,,,0.35655733942985535,0.043671875,btxrd-heuristic-000017,IMG000034.jpeg,0.043671875,4472,320,masks/IMG000034.png,5016e834041977a19a5a0c5b77e56ce241dcd81b62e9a34a9d645ce4ea87a194,0|255,320,4,1,0.04083984375,,36,12,0.043779296875,3,0,3,0.6887046694755554,0.3944263458251953,0.189011350274086,val,ok,0.15,1,8,16,10,26
42,20,1.0,0.22456178069114685,0.0,9,0.999990234375,0.17413628101348877,ground_truth,,,,0.999995231628418,0.001318359375,btxrd-heuristic-000025,IMG000048.jpeg,0.001318359375,135,320,masks/IMG000048.png,306cc583771052a26e806b8b372636c10afd9b4e0538081fac960a7a26c344b4,0|255,320,10,1,0.00076171875,,90,30,0.001318359375,3,0,3,0.7512824535369873,0.4028016924858093,0.06994317471981049,val,ok,0.147998046875,1,8,36,16,52
34,16,1.0,0.14750882983207703,0.0,7,0.999990234375,0.16882862150669098,ground_truth,,,,0.9959636926651001,0.00146484375,btxrd-heuristic-000025,IMG000049.jpeg,0.00146484375,150,320,masks/IMG000049.png,e0b119ce9d4574c0ee5aeb5cf6010c5f49a1dc2a28aaefa4eb79b9a3816eff69,0|255,320,8,1,0.003671875,,72,24,0.001513671875,3,0,3,0.7517684698104858,0.36465299129486084,0.0032053221948444843,val,ok,0.15,1,8,22,15,37
48,12,1.0,0.2891610860824585,0.0,6,0.999990234375,0.24126864969730377,ground_truth,,,,0.9997990727424622,0.131279296875,btxrd-heuristic-000026,IMG000050.jpeg,0.131279296875,13443,320,masks/IMG000050.png,8441d181a2f435f681e86a0f6d7a200ab197c413a32d62b734721a91eb420e50,0|255,320,6,0,0.0,,54,18,0.131416015625,3,0,3,0.775972306728363,0.578640878200531,0.032495126128196716,val,ok,0.15,1,8,20,9,29
54,14,1.0,0.16147349774837494,0.0,5,0.999990234375,0.19777685403823853,ground_truth,,,,1.0,0.057666015625,btxrd-heuristic-000029,IMG000055.jpeg,0.057666015625,5905,320,masks/IMG000055.png,9c0a68acfd833e39b03d8015dc7afe54dc9369a45ea7f69c97531cc799999470,0|255,320,7,2,0.059453125,,63,21,0.0580078125,3,0,3,0.7508776187896729,0.573908269405365,0.25995463132858276,val,ok,0.15,1,8,28,17,45
35,10,1.0,0.15288931131362915,0.0,4,0.999990234375,0.19165849685668945,ground_truth,,,,1.0,0.06623046875,btxrd-heuristic-000029,IMG000056.jpeg,0.06623046875,6782,320,masks/IMG000056.png,2caa36907510ec206e64f81c78e95e0e0ada012722e08733705ca70e1639bb54,0|255,320,5,1,0.045146484375,,45,15,0.06732421875,3,0,3,0.7513920664787292,0.5145870447158813,0.07691298425197601,val,ok,0.15,1,8,20,13,33
23,12,1.0,0.1788240671157837,0.0,5,0.999990234375,0.1935318410396576,ground_truth,,,,0.9966188669204712,0.057373046875,btxrd-heuristic-000037,IMG000071.jpeg,0.057373046875,5875,320,masks/IMG000071.png,a437e107ed40b7cddd340ed18f012ff2944872627258d8fa191df4759ff49118,0|255,320,6,1,0.0212109375,,54,18,0.057373046875,3,0,3,0.7350037097930908,0.37256988883018494,0.05988342687487602,val,ok,0.14986328125,1,8,22,15,37
33,8,1.0,0.14617568254470825,0.0,3,0.999990234375,0.18679553270339966,ground_truth,,,,1.0,0.055,btxrd-heuristic-000039,IMG000076.jpeg,0.055,5632,320,masks/IMG000076.png,e064e3ad96dee20d9307eafd8e3729de06da5a5bee3be7d7150951835d75a335,0|255,320,4,1,0.106796875,,36,12,0.055,3,0,3,0.756197988986969,0.5723112225532532,0.27978643774986267,val,ok,0.15,1,8,16,10,26
12,8,1.0,0.12446728348731995,0.0,3,0.999990234375,0.16396161913871765,ground_truth,,,,1.0,0.098896484375,btxrd-heuristic-000063,IMG000125.jpeg,0.098896484375,10127,320,masks/IMG000125.png,d6e1fceb927bf2436c28f24e613a92180c9d4f8142d6e3f9d1f4fe1fb0c3f345,0|255,320,4,1,0.081083984375,,36,12,0.09974609375,3,0,3,0.5352321267127991,0.36664140224456787,0.1821029931306839,val,ok,0.15001953125,1,8,16,10,26
7,8,0.9999999403953552,0.13213224709033966,0.0,3,0.999990234375,0.1649107038974762,ground_truth,,,,1.0,0.116875,btxrd-heuristic-000063,IMG000126.jpeg,0.116875,11968,320,masks/IMG000126.png,f1c9008a81b78b34d2fa51374a7146afd1f2d847449a9a86abd14452e59cacba,0|255,320,4,1,0.11330078125,,36,12,0.11958984375,2,0,2,0.48115161061286926,0.3080185353755951,0.014987621456384659,val,ok,0.15,1,8,16,10,26
48,18,1.0,0.2788892090320587,0.0,8,0.999990234375,0.19737519323825836,ground_truth,,,,1.0,0.000927734375,btxrd-heuristic-000069,IMG000137.jpeg,0.000927734375,95,320,masks/IMG000137.png,b3d04817cf777277fb010f68c6b08a58a5e787d9afb5f13abad00339356452ec,0|255,320,9,1,0.034267578125,,81,27,0.000927734375,3,0,3,0.7507850527763367,0.4427752196788788,0.12911340594291687,val,ok,0.14998046875,1,8,35,20,55
24,8,1.0,0.15094196796417236,0.0,3,0.999990234375,0.15757793188095093,ground_truth,,,,1.0,0.05623046875,btxrd-heuristic-000069,IMG000138.jpeg,0.05623046875,5758,320,masks/IMG000138.png,0a1573fa7265f14137351fbcd6c8c98d92b9b838e2e821ebbdf53c210538da0d,0|255,320,4,1,0.0505078125,,36,12,0.056474609375,3,0,3,0.6025995016098022,0.44779935479164124,0.19905270636081696,val,ok,0.15,1,8,16,10,26
45,14,1.0,0.2264692485332489,0.0,6,0.999990234375,0.20040655136108398,ground_truth,,,,0.999988317489624,0.045380859375,btxrd-heuristic-000073,IMG000144.jpeg,0.045380859375,4647,320,masks/IMG000144.png,b92ce3ad06ba52bda808d4800fcda0c877abe042523b6669b19ab369943d49e8,0|255,320,7,1,0.00634765625,,63,21,0.0454296875,3,0,3,0.7404210567474365,0.4857316017150879,0.022799493744969368,val,ok,0.15,1,8,24,15,39
21,20,1.0,0.19283026456832886,0.0,8,0.999990234375,0.15540865063667297,ground_truth,,,,0.9999967813491821,0.04712890625,btxrd-heuristic-000078,IMG000152.jpeg,0.04712890625,4826,320,masks/IMG000152.png,d6627beaf315369816fcc658d5d69a443397448f92b01741c4c0a55fc18b1c69,0|255,320,10,2,0.007587890625,,90,30,0.04712890625,3,0,3,0.5972948670387268,0.1943337619304657,0.0010630100732669234,val,ok,0.15001953125,1,8,36,23,59
34,8,0.9999999403953552,0.20461778342723846,0.0,3,0.999990234375,0.1991720199584961,ground_truth,,,,0.9999996423721313,0.00109375,btxrd-heuristic-000082,IMG000160.jpeg,0.00109375,112,320,masks/IMG000160.png,64fe9a5201d1177f926c0dca16c3366d69523bdc7a428316b5b76be955b7c1e3,0|255,320,4,1,0.000537109375,,36,12,0.00109375,3,0,3,0.7512040138244629,0.5966680645942688,0.2339688539505005,val,ok,0.15,1,8,13,6,19
70,16,1.0,0.2872345447540283,0.0,6,0.999990234375,0.21245063841342926,ground_truth,,,,0.9999809265136719,0.0311328125,btxrd-heuristic-000082,IMG000161.jpeg,0.0311328125,3188,320,masks/IMG000161.png,41f65a9a68e9e20b048b75cd4b6bca9b40cfe305bab70dda8153c56ec33fd572,0|255,320,8,2,0.026064453125,,72,24,0.031396484375,3,0,3,0.7707667946815491,0.6449662446975708,0.33284908533096313,val,ok,0.15,1,8,31,17,48
19,8,1.0,0.15404313802719116,0.0,3,0.999990234375,0.15337733924388885,ground_truth,,,,0.9999994039535522,0.04708984375,btxrd-heuristic-000098,IMG000200.jpeg,0.04708984375,4822,320,masks/IMG000200.png,23f2bf66b89c958d63c524ee1d6bc8e1dc193896d5f1640b63ed9a2e0df0438e,0|255,320,4,1,0.04609375,,36,12,0.047216796875,3,0,3,0.5035659074783325,0.3753557503223419,0.10231292247772217,val,ok,0.15,1,8,16,10,26
22,10,1.0,0.21551071107387543,0.0,3,0.999990234375,0.17433516681194305,ground_truth,,,,0.9999960660934448,0.030947265625,btxrd-heuristic-000098,IMG000201.jpeg,0.030947265625,3169,320,masks/IMG000201.png,d5a8bf3c8ef67bf1e67a96eaf8b900cb0f0598920697a3144b48793c23393595,0|255,320,5,2,0.033916015625,,45,15,0.03169921875,3,0,3,0.7061579823493958,0.36566534638404846,0.0005330953863449395,val,ok,0.15,1,8,20,15,35
35,12,0.9999999403953552,0.18623152375221252,0.0,4,0.999990234375,0.17220965027809143,ground_truth,,,,1.0,0.029384765625,btxrd-heuristic-000099,IMG000202.jpeg,0.029384765625,3009,320,masks/IMG000202.png,6dd93da2fafc40b0ea84cd6c3a24d7ea9800123b943e04a81f841ca2baf81a40,0|255,320,6,2,0.027490234375,,54,18,0.02955078125,3,0,3,0.7777533531188965,0.45607826113700867,0.0015044178580865264,val,ok,0.15,1,8,24,13,37
61,24,1.0,0.2806076407432556,0.0,9,0.999990234375,0.19024710357189178,ground_truth,,,,8.936186350183561e-05,0.0175390625,btxrd-heuristic-000109,IMG000222.jpeg,0.0175390625,1796,320,masks/IMG000222.png,7e5eaad438004a6b4faf1f61b978a27053315b1f16706f163e23c22c35d4f87d,0|255,320,12,3,0.00783203125,,108,36,0.018037109375,3,0,3,0.7540095448493958,0.4084334075450897,0.00011280558828730136,val,ok,0.125224609375,1,6,36,32,68
37,18,0.9999998807907104,0.23571087419986725,0.0,9,0.999990234375,0.15579412877559662,ground_truth,,,,0.00016732391668483615,0.036357421875,btxrd-heuristic-000120,IMG000244.jpeg,0.036357421875,3723,320,masks/IMG000244.png,6951bfa83d9cf811b65a4e13387253c0f9bbb007cde094b1022a1b1b7512a1d0,0|255,320,9,0,0.0,,81,27,0.036533203125,3,0,3,0.7619658708572388,0.39321669936180115,0.0702967420220375,val,ok,0.144951171875,1,1,34,20,54
29,8,1.0,0.09024026244878769,0.0,3,0.999990234375,0.1643572598695755,ground_truth,,,,0.9995653033256531,0.0179296875,btxrd-heuristic-000121,IMG000245.jpeg,0.0179296875,1836,320,masks/IMG000245.png,4e7fc7a32f22ae9486a602c10b050f3536047095fcc211d5c49c06a92e5d2445,0|255,320,4,1,0.01978515625,,36,12,0.017939453125,3,0,3,0.7896051406860352,0.5720824003219604,0.1184730976819992,val,ok,0.15,1,3,16,10,26
38,12,0.9999999403953552,0.2658371925354004,0.0,6,0.999990234375,0.19895711541175842,ground_truth,,,,0.9986340403556824,0.03439453125,btxrd-heuristic-000128,IMG000260.jpeg,0.03439453125,3522,320,masks/IMG000260.png,7435cd162aaf19f554ac5ab2ae10a3ecb98f64ef6fb15fd95e5c2c22cf93640e,0|255,320,6,0,0.0,,51,17,0.03439453125,3,0,3,0.7334011197090149,0.4518972933292389,0.06353218853473663,val,ok,0.15,1,1,16,8,24
