subgroup_field,subgroup_value,images,tumor_images,normal_images,main_population,mean_tumor_dice,mean_tumor_iou,mean_tumor_precision,mean_tumor_recall,mean_tumor_hd95_px_conditional_defined,mean_tumor_assd_px_conditional_defined,boundary_metric_definition,boundary_metric_eligible_tumor_images,boundary_metric_excluded_tumor_images,boundary_metric_complete_misses,tumor_non_empty_prediction_rate,tumor_overlap_detection_rate,lesion_any_overlap_recall,lesion_any_overlap_precision,gt_lesions,detected_lesions_any_overlap,predicted_lesions,multifocal_tumor_images,multifocal_tumor_image_rate,gt_component_count_histogram,normal_empty_prediction_rate,normal_false_positive_case_rate,pixel_specificity,pixel_precision,pixel_recall,tp_pixels,fp_pixels,fn_pixels,tn_pixels,lesion_one_to_one_iou10_recall,lesion_one_to_one_iou10_precision,lesion_one_to_one_iou10_f1,lesion_tp_one_to_one_iou10,lesion_one_to_one_iou25_recall,lesion_one_to_one_iou25_precision,lesion_one_to_one_iou25_f1,lesion_tp_one_to_one_iou25,lesion_one_to_one_iou50_recall,lesion_one_to_one_iou50_precision,lesion_one_to_one_iou50_f1,lesion_tp_one_to_one_iou50,lesion_matching_definition
lesion_size,large_ge_5pct,18,18,0,tumor images only,0.4580616169513711,0.35038901874109607,0.6483995267310877,0.4409006261621033,98.14981212134978,36.59276094272292,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,18,0,0,1.0,0.9444444444444444,0.55,0.8076923076923077,40,22,26,7,0.3888888888888889,"{'1': 11, '2': 1, '5': 1, '4': 3, '7': 1, '3': 1}",,,0.9711601218729529,0.5812061908191768,0.3482471329400062,66168,47678,123835,1605519,0.425,0.6538461538461539,0.5151515151515151,17,0.325,0.5,0.3939393939393939,13,0.2,0.3076923076923077,0.24242424242424243,8,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
lesion_size,medium_1_to_5pct,72,72,0,tumor images only,0.3668927435654988,0.2579574576425392,0.2736012791992899,0.6591996090141564,101.03250398870047,52.14270422081041,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,72,0,0,1.0,0.7916666666666666,0.7349397590361446,0.5648148148148148,83,61,108,8,0.1111111111111111,"{'1': 64, '3': 3, '2': 5}",,,0.9492434059055633,0.24821824859292074,0.6774162738565433,120574,365184,57417,6829625,0.6626506024096386,0.5092592592592593,0.5759162303664922,55,0.5542168674698795,0.42592592592592593,0.4816753926701571,46,0.14457831325301204,0.1111111111111111,0.1256544502617801,12,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
lesion_size,normal,187,0,187,tumor images only,,,,,,,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,{},1.0,0.0,1.0,,,0,0,0,19148800,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
lesion_size,small_lt_1pct,94,94,0,tumor images only,0.047229692024749484,0.03190464800929463,0.03412820030240079,0.44142031475714333,134.31284865936448,83.16997010645521,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,94,0,0,1.0,0.5319148936170213,0.5142857142857142,0.2864864864864865,105,54,185,8,0.0851063829787234,"{'2': 6, '1': 86, '3': 1, '4': 1}",,,0.9379555860276926,0.012679128293368796,0.45511829746760196,7656,596171,9166,9012607,0.0761904761904762,0.043243243243243246,0.05517241379310345,8,0.02857142857142857,0.016216216216216217,0.020689655172413793,3,0.01904761904761905,0.010810810810810811,0.013793103448275862,2,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
center,1,296,131,165,tumor images only,0.18093616375169466,0.13035722086144083,0.1500221198907488,0.5396141811169702,111.81645550253131,62.912320431386235,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,131,0,0,1.0,0.6641221374045801,0.6233766233766234,0.3891213389121339,154,96,239,14,0.10687022900763359,"{'1': 117, '2': 9, '3': 2, '4': 2, '5': 1}",1.0,0.0,0.9752511003883387,0.13058389189743877,0.60564416248871,111983,745573,72916,29379928,0.2727272727272727,0.17573221757322174,0.21374045801526717,42,0.22727272727272727,0.14644351464435146,0.178117048346056,35,0.08441558441558442,0.05439330543933055,0.06615776081424936,13,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
center,2,47,31,16,tumor images only,0.35481448765039203,0.24766508373775914,0.338251182848259,0.6478365695063413,103.9895782772799,50.63461145826945,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,31,0,0,1.0,0.8709677419354839,0.6818181818181818,0.6326530612244898,44,30,49,5,0.16129032258064516,"{'1': 26, '7': 1, '2': 2, '4': 1, '3': 1}",1.0,0.0,0.9639730176006321,0.2578926598263615,0.5111192220455197,58815,169245,56256,4528484,0.6363636363636364,0.5714285714285714,0.6021505376344086,28,0.4090909090909091,0.3673469387755102,0.3870967741935484,18,0.09090909090909091,0.08163265306122448,0.08602150537634409,4,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
center,3,28,22,6,tumor images only,0.1999586874333133,0.142025575988953,0.20181136536136368,0.27816824209495034,172.49145826925977,109.98793905255471,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,22,0,0,1.0,0.45454545454545453,0.36666666666666664,0.3548387096774194,30,11,31,4,0.18181818181818182,"{'1': 18, '4': 1, '3': 2, '2': 1}",1.0,0.0,0.9661383849790501,0.2003140516912108,0.2781510029936591,23600,94215,61246,2688139,0.3333333333333333,0.3225806451612903,0.32786885245901637,10,0.3,0.2903225806451613,0.29508196721311475,9,0.16666666666666666,0.16129032258064516,0.16393442622950818,5,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,ankle-joint,1,1,0,tumor images only,0.24612813370473538,0.14033415920208372,0.1489849598705065,0.707332692923471,207.1414923496719,84.05855786003518,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,1,0,0,1.0,1.0,1.0,0.25,1,1,4,0,0.0,{'1': 1},,,0.8729010747705914,0.1489849598705065,0.707332692923471,2209,12618,914,86659,1.0,0.25,0.4,1,1.0,0.25,0.4,1,0.0,0.0,0.0,0,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,femur,48,48,0,tumor images only,0.2765100812688707,0.19482027490332132,0.21072369310375108,0.5859937272414797,115.0497860470989,65.0568159284665,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,48,0,0,1.0,0.7083333333333334,0.72,0.5441176470588235,50,36,68,2,0.041666666666666664,"{'1': 46, '2': 2}",,,0.9441867678683323,0.20161698579553913,0.6067299937270365,67705,268105,43885,4535505,0.54,0.39705882352941174,0.4576271186440678,27,0.46,0.3382352941176471,0.3898305084745763,23,0.12,0.08823529411764706,0.1016949152542373,6,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,fibula,12,12,0,tumor images only,0.01843438816231124,0.0099271689165076,0.009933227916255005,0.27640411604743964,161.3559031616115,98.39709324750011,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,12,0,0,1.0,0.5,0.46153846153846156,0.2222222222222222,13,6,27,1,0.08333333333333333,"{'1': 11, '2': 1}",,,0.9264105193985653,0.006155099703806472,0.24669020300088262,559,90260,1707,1136274,0.07692307692307693,0.037037037037037035,0.05,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
