above_threshold_candidates,box_prompt_calls,cam_max,cam_mean,cam_min,cam_morphology_components,cam_nonzero_ratio,cam_std,cam_target_protocol,classifier_causal_score_max,classifier_causal_score_mean,classifier_causal_score_min,classifier_confidence,final_area_ratio,group_id,image_name,mask_area_ratio,mask_foreground_pixels,mask_height,mask_path,mask_sha256,mask_unique_values,mask_width,morphology_components,proposal_teacher_components,proposal_teacher_support_area_ratio,reason,sam_candidate_count,sam_prompt_calls,selected_area_ratio,selected_candidates,selected_class,selected_components,selection_score_max,selection_score_mean,selection_score_min,split,status,support_area_ratio,true_tumor,true_tumor_type,unique_negative_prompt_points,unique_positive_prompt_points,unique_prompt_points
36,14,1.0,0.16796454787254333,0.0,7,0.999990234375,0.19151832163333893,ground_truth,,,,0.057533785700798035,0.06052734375,btxrd-heuristic-000001,IMG000001.jpeg,0.06052734375,6198,320,masks/IMG000001.png,3fb0b8e7bf94d74ee67290a5d869da5595cecc366bbd732ae2f72c4c2e7c6c1a,0|255,320,7,0,0.0,,63,21,0.0607421875,3,0,3,0.7041810750961304,0.41430196166038513,0.10106346756219864,val,ok,0.15,1,9,23,13,36
29,8,1.0,0.11014017462730408,0.0,3,0.999990234375,0.18553513288497925,ground_truth,,,,0.01732095144689083,0.03806640625,btxrd-heuristic-000006,IMG000010.jpeg,0.03806640625,3898,320,masks/IMG000010.png,58cb4b5191a6754488f924f072e2a0eddb5730de62fbeb36aa5f0e77e9b490ab,0|255,320,4,1,0.023779296875,,36,12,0.03818359375,3,0,3,0.8121408224105835,0.5308287739753723,0.18764659762382507,val,ok,0.15,1,8,16,10,26
29,10,0.9999999403953552,0.1795826405286789,0.0,5,0.999990234375,0.19437648355960846,ground_truth,,,,0.034104008227586746,0.110625,btxrd-heuristic-000009,IMG000017.jpeg,0.110625,11328,320,masks/IMG000017.png,78ed64d8555e58b7d5126c5751606359e21c3bbcea118fe21b0cca5c100799e2,0|255,320,5,0,0.0,,45,15,0.11224609375,3,0,3,0.6976295113563538,0.43272140622138977,0.1030874028801918,val,ok,0.15,1,8,20,13,33
26,10,0.9999999403953552,0.1780119687318802,0.0,4,0.999990234375,0.17315544188022614,ground_truth,,,,0.9964253306388855,0.10845703125,btxrd-heuristic-000009,IMG000018.jpeg,0.10845703125,11106,320,masks/IMG000018.png,7fb1404a15555fa9f11b6b28305793fd850539715c71156a0d6f8090c96ee21c,0|255,320,5,1,0.035849609375,,45,15,0.108583984375,3,0,3,0.6690744757652283,0.4294707775115967,0.09078653156757355,val,ok,0.15,1,8,19,15,34
30,8,1.0,0.0978814885020256,0.0,3,0.999990234375,0.157608762383461,ground_truth,,,,0.7169684171676636,0.05658203125,btxrd-heuristic-000017,IMG000033.jpeg,0.05658203125,5794,320,masks/IMG000033.png,ef4f1971cc9c61a72c72a57b9b9750dd10de92ed039e52787b69fa963f2792b9,0|255,320,4,1,0.04015625,,36,12,0.05658203125,3,0,3,0.6877456903457642,0.46950849890708923,0.06169799342751503,val,ok,0.15,1,8,16,10,26
23,8,1.0,0.12064767628908157,0.0,3,0.999990234375,0.16852125525474548,ground_truth,,,,0.35655733942985535,0.0428125,btxrd-heuristic-000017,IMG000034.jpeg,0.0428125,4384,320,masks/IMG000034.png,a2dea11806a1d974d3cc053be89d304c85f8e93e6cb902a0a075d567f10cfe71,0|255,320,4,1,0.04083984375,,36,12,0.046396484375,3,0,3,0.6915076375007629,0.46389374136924744,0.19607917964458466,val,ok,0.15,1,8,16,10,26
61,20,1.0,0.22456176578998566,0.0,9,0.999990234375,0.17413628101348877,ground_truth,,,,0.999995231628418,0.040556640625,btxrd-heuristic-000025,IMG000048.jpeg,0.040556640625,4153,320,masks/IMG000048.png,2628fa501ec1082fa7c9ea602a5eaf4570a60e7073f01c7ce723e02b3b7d121f,0|255,320,10,1,0.00076171875,,90,30,0.040556640625,3,0,3,0.8126750588417053,0.4617995321750641,0.11907041817903519,val,ok,0.147998046875,1,8,36,16,52
37,16,1.0,0.14750882983207703,0.0,7,0.999990234375,0.16882862150669098,ground_truth,,,,0.9959636926651001,0.00986328125,btxrd-heuristic-000025,IMG000049.jpeg,0.00986328125,1010,320,masks/IMG000049.png,b7e12ceec9b378d0842f5c21c612a1a850afa1d3f5ae1886f71dae5d38ce91f2,0|255,320,8,1,0.003671875,,72,24,0.009873046875,3,0,3,0.7666096687316895,0.4299258887767792,0.13538147509098053,val,ok,0.15,1,8,22,15,37
47,12,1.0,0.2891610860824585,0.0,6,0.999990234375,0.24126861989498138,ground_truth,,,,0.9997990727424622,0.11958984375,btxrd-heuristic-000026,IMG000050.jpeg,0.11958984375,12246,320,masks/IMG000050.png,fa0fbc1edc15d01f2bd6a295f801105b7e887067a59825a9e7a1ecece2111065,0|255,320,6,0,0.0,,54,18,0.120546875,3,0,3,0.724892795085907,0.5510461330413818,0.262763112783432,val,ok,0.15,1,8,20,9,29
58,14,1.0,0.16147349774837494,0.0,5,0.999990234375,0.19777683913707733,ground_truth,,,,1.0,0.0764453125,btxrd-heuristic-000029,IMG000055.jpeg,0.0764453125,7828,320,masks/IMG000055.png,646570a96f3ca9bb359c994d365b98c8b0ad9439c61e49ca89744a53438116f1,0|255,320,7,2,0.059453125,,63,21,0.076962890625,3,0,3,0.8268824219703674,0.5839741826057434,0.23164021968841553,val,ok,0.15,1,8,28,17,45
