anatomy,assd_px,center,detected_lesions_any_overlap,dice,fn_pixels,fp_pixels,group,group_id,group_source,gt_area_pixels,gt_area_ratio,gt_lesions,gt_positive,hd95_px,image_name,iou,lesion_tp_one_to_one_iou10,lesion_tp_one_to_one_iou25,lesion_tp_one_to_one_iou50,matched_predicted_lesions_any_overlap,pixel_specificity,precision,pred_area_pixels,pred_area_ratio,predicted_lesions,predicted_positive,recall,skipped_low_confidence,status,tn_pixels,tp_pixels,tumor_type,tumor_type_name,view
hip bone,110.5590324474276,1,1,0.00791061010580441,3875,6158,tumor,btxrd-heuristic-000001,consecutive_image_id_plus_stable_metadata_excluding_view,3915,0.038232421875,1,True,177.08316407453395,IMG000001.jpeg,0.003971011615208975,0,0,0,1,0.9374727115804438,0.006453694740238786,6198,0.06052734375,2,True,0.010217113665389528,False,ok,92327,40,9,other mt,frontal
humerus,14.570543195430089,1,1,0.5856845856845857,800,1990,tumor,btxrd-heuristic-000006,consecutive_image_id_plus_stable_metadata_excluding_view,2772,0.0270703125,1,True,48.63057386487538,IMG000010.jpeg,0.4141117177656447,1,1,0,1,0.9800256955875858,0.4977284199899041,3962,0.03869140625,1,True,0.7113997113997114,False,ok,97638,1972,8,osteosarcoma,frontal
femur,30.46858317941982,1,1,0.46970100257297487,2069,3908,tumor,btxrd-heuristic-000009,consecutive_image_id_plus_stable_metadata_excluding_view,4716,0.0460546875,1,True,210.17861363110538,IMG000017.jpeg,0.30693413729128016,1,1,0,1,0.9599934482617419,0.403813882532418,6555,0.064013671875,3,True,0.5612807463952502,False,ok,93776,2647,8,osteosarcoma,frontal
femur,10.168696167332842,1,1,0.690951821386604,2156,1526,tumor,btxrd-heuristic-000009,consecutive_image_id_plus_stable_metadata_excluding_view,6272,0.06125,1,True,21.099752959263387,IMG000018.jpeg,0.5278276481149012,1,1,1,1,0.9841253328894807,0.7295285359801489,5642,0.05509765625,1,True,0.65625,False,ok,94602,4116,8,osteosarcoma,oblique
humerus,21.07059410995212,1,1,0.4251968503937008,6,4155,tumor,btxrd-heuristic-000017,consecutive_image_id_plus_stable_metadata_excluding_view,1545,0.015087890625,1,True,66.88046365100394,IMG000033.jpeg,0.27,1,1,0,1,0.9588022408408111,0.2702845100105374,5694,0.05560546875,1,True,0.996116504854369,False,ok,96700,1539,8,osteosarcoma,oblique
humerus,15.947575537568058,1,1,0.4392604112666321,5,3240,tumor,btxrd-heuristic-000017,consecutive_image_id_plus_stable_metadata_excluding_view,1276,0.0124609375,1,True,44.10215414239989,IMG000034.jpeg,0.2814437555358725,1,1,0,1,0.9679601281594874,0.2817557082686766,4511,0.044052734375,1,True,0.9960815047021944,False,ok,97884,1271,8,osteosarcoma,oblique
hip bone,191.16332733912301,1,0,0.0,2378,135,tumor,btxrd-heuristic-000025,consecutive_image_id_plus_stable_metadata_excluding_view,2378,0.02322265625,1,True,229.02797787304414,IMG000048.jpeg,0.0,0,0,0,0,0.9986502969346743,0.0,135,0.001318359375,1,True,0.0,False,ok,99887,0,8,osteosarcoma,frontal
hip bone,140.38530675099474,1,0,0.0,1820,150,tumor,btxrd-heuristic-000025,consecutive_image_id_plus_stable_metadata_excluding_view,1820,0.0177734375,1,True,165.77891762738471,IMG000049.jpeg,0.0,0,0,0,0,0.9985086498309803,0.0,150,0.00146484375,2,True,0.0,False,ok,100430,0,8,osteosarcoma,frontal
hip bone,19.787952822343712,1,1,0.7225480612577386,2239,4573,tumor,btxrd-heuristic-000026,consecutive_image_id_plus_stable_metadata_excluding_view,11109,0.108486328125,1,True,49.20615446536897,IMG000050.jpeg,0.5656166305318199,1,1,1,1,0.9499074388493937,0.6598229561853753,13443,0.131279296875,3,True,0.7984517058241066,False,ok,86718,8870,8,osteosarcoma,frontal
humerus,18.154617814908107,1,1,0.5377955053993579,15,4736,tumor,btxrd-heuristic-000029,consecutive_image_id_plus_stable_metadata_excluding_view,2779,0.027138671875,1,True,57.14017850864661,IMG000055.jpeg,0.3677977378576181,1,1,0,1,0.9524598227281397,0.3685333333333333,7500,0.0732421875,2,True,0.9946023749550198,False,ok,94885,2764,8,osteosarcoma,oblique
