above_threshold_candidates,box_prompt_calls,cam_max,cam_mean,cam_min,cam_nonzero_ratio,cam_std,cam_target_protocol,classifier_confidence,final_area_ratio,group_id,image_name,mask_area_ratio,mask_foreground_pixels,mask_height,mask_path,mask_sha256,mask_unique_values,mask_width,morphology_components,reason,sam_candidate_count,sam_prompt_calls,selected_area_ratio,selected_candidates,selected_class,selected_components,selection_score_max,selection_score_mean,selection_score_min,split,status,support_area_ratio,true_tumor,true_tumor_type,unique_negative_prompt_points,unique_positive_prompt_points,unique_prompt_points
33,14,1.0,0.16796454787254333,0.0,0.999990234375,0.19151832163333893,ground_truth,0.057533785700798035,0.06052734375,btxrd-heuristic-000001,IMG000001.jpeg,0.06052734375,6198,320,masks/IMG000001.png,3fb0b8e7bf94d74ee67290a5d869da5595cecc366bbd732ae2f72c4c2e7c6c1a,0|255,320,7,,63,21,0.0607421875,3,0,3,0.7851512432098389,0.38932788372039795,0.011953959241509438,val,ok,0.15,1,9,23,13,36
17,6,1.0,0.11014017462730408,0.0,0.999990234375,0.18553513288497925,ground_truth,0.01732095144689083,0.03869140625,btxrd-heuristic-000006,IMG000010.jpeg,0.03869140625,3962,320,masks/IMG000010.png,dd8c9bd771b108024c1dcaa7331de836c165b9b8fb9e5a96d613a73dd47fa7e5,0|255,320,3,,27,9,0.0387890625,3,0,3,0.7334915399551392,0.4891292452812195,0.21961593627929688,val,ok,0.15,1,8,12,5,17
20,10,0.9999999403953552,0.1795826554298401,0.0,0.999990234375,0.19437649846076965,ground_truth,0.034104008227586746,0.064013671875,btxrd-heuristic-000009,IMG000017.jpeg,0.064013671875,6555,320,masks/IMG000017.png,1687d6ca24eb9fab5e243a0f11ce0758029670ec0ebba9f3d20331be6c05a5bb,0|255,320,5,,45,15,0.065048828125,3,0,3,0.7776201367378235,0.4037247896194458,0.04044570028781891,val,ok,0.15,1,8,20,13,33
26,8,0.9999999403953552,0.1780119687318802,0.0,0.999990234375,0.17315544188022614,ground_truth,0.9964253306388855,0.05509765625,btxrd-heuristic-000009,IMG000018.jpeg,0.05509765625,5642,320,masks/IMG000018.png,03b8d428a5f57d14c6817273eadc206decc4265f6c881d14930f2fccc26add7d,0|255,320,4,,36,12,0.05544921875,3,0,3,0.7190801501274109,0.44420620799064636,0.002273721154779196,val,ok,0.15,1,8,15,10,25
8,6,1.0,0.0978814885020256,0.0,0.999990234375,0.157608762383461,ground_truth,0.7169684171676636,0.05560546875,btxrd-heuristic-000017,IMG000033.jpeg,0.05560546875,5694,320,masks/IMG000033.png,c94e7dbfd16bb1ec80589b9858ea061c1bbeea7c29cfd025fc8e395ec291ed87,0|255,320,3,,27,9,0.05564453125,2,0,2,0.5640165209770203,0.3737318217754364,0.06072312965989113,val,ok,0.15,1,8,12,5,17
12,6,1.0,0.12064767628908157,0.0,0.999990234375,0.16852125525474548,ground_truth,0.35655733942985535,0.044052734375,btxrd-heuristic-000017,IMG000034.jpeg,0.044052734375,4511,320,masks/IMG000034.png,7375ffcec6ae9fe5fc761fa66ae9725d170798fd077520b2d2ada4812bfd7e7c,0|255,320,3,,27,9,0.044716796875,3,0,3,0.6887046694755554,0.40063202381134033,0.189011350274086,val,ok,0.15,1,8,12,5,17
34,18,1.0,0.22456176578998566,0.0,0.999990234375,0.17413628101348877,ground_truth,0.999995231628418,0.001318359375,btxrd-heuristic-000025,IMG000048.jpeg,0.001318359375,135,320,masks/IMG000048.png,306cc583771052a26e806b8b372636c10afd9b4e0538081fac960a7a26c344b4,0|255,320,9,,81,27,0.001318359375,3,0,3,0.7512824535369873,0.3777981400489807,0.06994317471981049,val,ok,0.147998046875,1,8,35,15,50
26,14,1.0,0.14750882983207703,0.0,0.999990234375,0.16882862150669098,ground_truth,0.9959636926651001,0.00146484375,btxrd-heuristic-000025,IMG000049.jpeg,0.00146484375,150,320,masks/IMG000049.png,e0b119ce9d4574c0ee5aeb5cf6010c5f49a1dc2a28aaefa4eb79b9a3816eff69,0|255,320,7,,63,21,0.0015234375,3,0,3,0.7517684698104858,0.3257104456424713,0.0032053219620138407,val,ok,0.15,1,8,21,12,33
48,12,1.0,0.2891610860824585,0.0,0.999990234375,0.24126861989498138,ground_truth,0.9997990727424622,0.131279296875,btxrd-heuristic-000026,IMG000050.jpeg,0.131279296875,13443,320,masks/IMG000050.png,8441d181a2f435f681e86a0f6d7a200ab197c413a32d62b734721a91eb420e50,0|255,320,6,,54,18,0.131416015625,3,0,3,0.775972306728363,0.578640878200531,0.03249512240290642,val,ok,0.15,1,8,20,9,29
39,10,1.0,0.16147349774837494,0.0,0.999990234375,0.19777683913707733,ground_truth,1.0,0.0732421875,btxrd-heuristic-000029,IMG000055.jpeg,0.0732421875,7500,320,masks/IMG000055.png,30151cfe9281db9818e9e4cb8ed5fd459ff3a3bfd1c24899b53d113c2041a3fe,0|255,320,5,,45,15,0.07326171875,3,0,3,0.7508776187896729,0.5657742023468018,0.28683599829673767,val,ok,0.15,1,8,20,11,31
26,8,1.0,0.15288931131362915,0.0,0.999990234375,0.19165848195552826,ground_truth,1.0,0.063505859375,btxrd-heuristic-000029,IMG000056.jpeg,0.063505859375,6503,320,masks/IMG000056.png,c1ae5644d6ab856a60e18082fd2c88eeb9443ada02ef4fd60869491f2b921f65,0|255,320,4,,36,12,0.064775390625,3,0,3,0.7513920664787292,0.4827977418899536,0.07691298425197601,val,ok,0.15,1,8,16,8,24
16,10,1.0,0.1788240671157837,0.0,0.999990234375,0.1935318410396576,ground_truth,0.9966188669204712,0.072177734375,btxrd-heuristic-000037,IMG000071.jpeg,0.072177734375,7391,320,masks/IMG000071.png,a03dd372093b41e19af6c4facaea04585079a5c230f3134a242ebae4f02dd70e,0|255,320,5,,45,15,0.07294921875,3,0,3,0.7350037097930908,0.34574416279792786,0.05988342687487602,val,ok,0.14986328125,1,8,18,10,28
27,6,1.0,0.14617566764354706,0.0,0.999990234375,0.18679551780223846,ground_truth,1.0,0.055,btxrd-heuristic-000039,IMG000076.jpeg,0.055,5632,320,masks/IMG000076.png,e064e3ad96dee20d9307eafd8e3729de06da5a5bee3be7d7150951835d75a335,0|255,320,3,,27,9,0.055,3,0,3,0.756197988986969,0.6278377175331116,0.4487702250480652,val,ok,0.15,1,8,12,5,17
12,6,1.0,0.12446728348731995,0.0,0.999990234375,0.16396160423755646,ground_truth,1.0,0.098896484375,btxrd-heuristic-000063,IMG000125.jpeg,0.098896484375,10127,320,masks/IMG000125.png,d6e1fceb927bf2436c28f24e613a92180c9d4f8142d6e3f9d1f4fe1fb0c3f345,0|255,320,3,,27,9,0.09974609375,3,0,3,0.5352321267127991,0.38265109062194824,0.19632582366466522,val,ok,0.15001953125,1,8,12,5,17
7,6,0.9999999403953552,0.13213224709033966,0.0,0.999990234375,0.1649107038974762,ground_truth,1.0,0.116875,btxrd-heuristic-000063,IMG000126.jpeg,0.116875,11968,320,masks/IMG000126.png,f1c9008a81b78b34d2fa51374a7146afd1f2d847449a9a86abd14452e59cacba,0|255,320,3,,27,9,0.11958984375,2,0,2,0.48115161061286926,0.3141676187515259,0.014987621456384659,val,ok,0.15,1,8,12,5,17
42,16,1.0,0.2788892090320587,0.0,0.999990234375,0.19737519323825836,ground_truth,1.0,0.000927734375,btxrd-heuristic-000069,IMG000137.jpeg,0.000927734375,95,320,masks/IMG000137.png,b3d04817cf777277fb010f68c6b08a58a5e787d9afb5f13abad00339356452ec,0|255,320,8,,72,24,0.000927734375,3,0,3,0.7507850527763367,0.4485037624835968,0.12911340594291687,val,ok,0.14998046875,1,8,31,15,46
18,6,1.0,0.15094198286533356,0.0,0.999990234375,0.15757794678211212,ground_truth,1.0,0.055087890625,btxrd-heuristic-000069,IMG000138.jpeg,0.055087890625,5641,320,masks/IMG000138.png,af653a3322666518ab8c3dc5e240046829ba9a8b3edcd620876b27bab8fc0d06,0|255,320,3,,27,9,0.055771484375,3,0,3,0.6025995016098022,0.4558080732822418,0.19905272126197815,val,ok,0.15,1,8,12,5,17
39,12,1.0,0.2264692485332489,0.0,0.999990234375,0.20040655136108398,ground_truth,0.999988317489624,0.049365234375,btxrd-heuristic-000073,IMG000144.jpeg,0.049365234375,5055,320,masks/IMG000144.png,f36c0abf011e51bcdd8e621f6a3289ee97908e4c33cb08e7187a1432b9e01078,0|255,320,6,,54,18,0.049482421875,3,0,3,0.7404210567474365,0.4845254421234131,0.022799493744969368,val,ok,0.15,1,8,23,10,33
