subgroup_field,subgroup_value,images,tumor_images,normal_images,main_population,mean_tumor_dice,mean_tumor_iou,mean_tumor_precision,mean_tumor_recall,mean_tumor_hd95_px_conditional_defined,mean_tumor_assd_px_conditional_defined,boundary_metric_definition,boundary_metric_eligible_tumor_images,boundary_metric_excluded_tumor_images,boundary_metric_complete_misses,tumor_non_empty_prediction_rate,tumor_overlap_detection_rate,lesion_any_overlap_recall,lesion_any_overlap_precision,gt_lesions,detected_lesions_any_overlap,predicted_lesions,multifocal_tumor_images,multifocal_tumor_image_rate,gt_component_count_histogram,normal_empty_prediction_rate,normal_false_positive_case_rate,pixel_specificity,pixel_precision,pixel_recall,tp_pixels,fp_pixels,fn_pixels,tn_pixels,lesion_one_to_one_iou10_recall,lesion_one_to_one_iou10_precision,lesion_one_to_one_iou10_f1,lesion_tp_one_to_one_iou10,lesion_one_to_one_iou25_recall,lesion_one_to_one_iou25_precision,lesion_one_to_one_iou25_f1,lesion_tp_one_to_one_iou25,lesion_one_to_one_iou50_recall,lesion_one_to_one_iou50_precision,lesion_one_to_one_iou50_f1,lesion_tp_one_to_one_iou50,lesion_matching_definition
lesion_size,large_ge_5pct,25,25,0,tumor images only,0.4053388443738399,0.3008931825257648,0.6196821717370752,0.36694439305746684,111.36743212811383,43.459144838852644,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,22,3,3,0.88,0.84,0.75,0.75,44,33,52,10,0.4,"{'1': 15, '5': 2, '2': 5, '3': 3}",,,0.9852332281321481,0.7189582379571697,0.3213550844085716,169608,66300,358182,4423510,0.5909090909090909,0.5,0.5416666666666666,26,0.4772727272727273,0.40384615384615385,0.4375,21,0.2727272727272727,0.23076923076923078,0.25,12,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
lesion_size,medium_1_to_5pct,51,51,0,tumor images only,0.3335395157187959,0.23934084140778558,0.29935346840170135,0.5321645063749996,150.55263918404955,79.84741452991665,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,44,7,7,0.8627450980392157,0.6470588235294118,0.6166666666666667,0.4166666666666667,60,37,84,6,0.11764705882352941,"{'1': 45, '2': 4, '4': 1, '3': 1}",,,0.9746481809486185,0.3229382970432332,0.5264339510174602,120994,253672,108843,9752395,0.55,0.39285714285714285,0.4583333333333333,33,0.4166666666666667,0.2976190476190476,0.3472222222222222,25,0.18333333333333332,0.13095238095238096,0.1527777777777778,11,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
lesion_size,normal,186,0,186,tumor images only,,,,,,,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,0,0,0,0.0,0.0,0.0,0.0,0,0,190,0,0.0,{},0.478494623655914,0.521505376344086,0.9919663697762371,0.0,,0,299903,0,37031041,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
lesion_size,small_lt_1pct,111,111,0,tumor images only,0.09793683109415065,0.06654720551459425,0.08781467890358247,0.4270591309122063,170.66152508005572,97.36689831892437,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,94,17,17,0.8468468468468469,0.5225225225225225,0.5206611570247934,0.32105263157894737,121,63,190,8,0.07207207207207207,"{'1': 103, '3': 2, '2': 6}",,,0.9697070867723718,0.03988428422259881,0.4700581688578057,27960,673068,31522,21545594,0.2066115702479339,0.13157894736842105,0.1607717041800643,25,0.10743801652892562,0.06842105263157895,0.08360128617363344,13,0.05785123966942149,0.03684210526315789,0.04501607717041801,7,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
center,1,274,132,142,tumor images only,0.16702706203990164,0.11557357884241022,0.14621521856201408,0.47646329889073297,141.6886298549724,76.58416111483511,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,108,24,24,0.8181818181818182,0.5833333333333334,0.5833333333333334,0.2557471264367816,156,91,348,16,0.12121212121212122,"{'1': 116, '5': 1, '3': 3, '2': 11, '4': 1}",0.528169014084507,0.47183098591549294,0.98098115046397,0.12316506877725208,0.475313883764588,146092,1040056,161267,53645481,0.3333333333333333,0.14942528735632185,0.20634920634920634,52,0.22435897435897437,0.10057471264367816,0.1388888888888889,35,0.08974358974358974,0.040229885057471264,0.05555555555555555,14,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
center,2,52,23,29,tumor images only,0.5042997426299294,0.38590958502072564,0.6428174694866968,0.5326280957823235,89.72141606079623,32.73542512642733,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,21,2,2,0.9130434782608695,0.8695652173913043,0.7741935483870968,0.4090909090909091,31,24,66,4,0.17391304347826086,"{'1': 19, '3': 1, '2': 2, '5': 1}",0.4827586206896552,0.5172413793103449,0.9917098622124371,0.6069642915497626,0.4626130149049803,130016,84191,151031,10071370,0.7096774193548387,0.3333333333333333,0.4536082474226804,22,0.5806451612903226,0.2727272727272727,0.3711340206185567,18,0.3548387096774194,0.16666666666666666,0.2268041237113402,11,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
center,3,47,32,15,tumor images only,0.13651588727187264,0.09324435701207229,0.20066562161973162,0.26793629769519844,255.80842667187684,150.43040450621984,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,31,1,1,0.96875,0.46875,0.47368421052631576,0.18627450980392157,38,18,102,4,0.125,"{'1': 28, '3': 2, '2': 2}",0.0,1.0,0.9816722138415549,0.20106085721051387,0.1856293970783068,42454,168696,186249,9035689,0.2631578947368421,0.09803921568627451,0.14285714285714285,10,0.15789473684210525,0.058823529411764705,0.08571428571428572,6,0.13157894736842105,0.049019607843137254,0.07142857142857142,5,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,elbow-joint,1,1,0,tumor images only,0.6919831223628692,0.5290322580645161,0.618766404199475,0.7848522679983354,43.0,9.46856860845938,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,1,0,0,1.0,1.0,1.0,1.0,1,1,1,0,0.0,{'1': 1},,,0.9941402211789149,0.618766404199475,0.7848522679983354,1886,1162,517,197139,1.0,1.0,1.0,1,1.0,1.0,1.0,1,1.0,1.0,1.0,1,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,femur,35,35,0,tumor images only,0.19994054841203976,0.1472797140691813,0.23166623675692932,0.3689728896522834,170.55909358899422,97.93013944312229,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,28,7,7,0.8,0.5714285714285714,0.5675675675675675,0.45652173913043476,37,21,46,1,0.02857142857142857,"{'1': 34, '3': 1}",,,0.9766365113856895,0.23040358134747227,0.1973737844290456,47453,158503,192969,6625715,0.2972972972972973,0.2391304347826087,0.26506024096385544,11,0.21621621621621623,0.17391304347826086,0.1927710843373494,8,0.10810810810810811,0.08695652173913043,0.0963855421686747,4,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
anatomy,femur|hip bone,4,4,0,tumor images only,0.3457287085319005,0.21238993967574696,0.6063007699854408,0.3015832989466196,158.00504313351573,52.77878218253048,conditional mean over tumor images with both GT and prediction non-empty; distances are pixels on the resized evaluation grid (not mm); complete misses are excluded and counted separately,4,0,0,1.0,1.0,0.6875,0.7333333333333333,16,11,15,4,1.0,"{'5': 2, '3': 2}",,,0.9689886945427835,0.4961188136581864,0.2814775215111247,22114,22460,56450,701792,0.5625,0.6,0.5806451612903226,9,0.4375,0.4666666666666667,0.45161290322580644,7,0.125,0.13333333333333333,0.12903225806451613,2,"maximum-cardinality one-to-one connected-component matching at IoU thresholds 0.10, 0.25, 0.50"
